session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,87958.0,-8.681,0.608,-4.549,-8.823,0.995,-4.401,2.66,-8.54,-4.62,0.5994384615384618,0.45508269230769294,0.09207692307692339,0.4256923076923077,0.8136653846153846,-9.925596153846152,-1.0627423076923077,-0.9100903846153843,-5.4165192307692305,1.292269949569041,1.3028492326929844,1.2671723053700679,1.1139364358956092
bob_squat_segmentation_test5_20251206_080218,,-8.691,0.522,-4.575,-8.801,0.854,-4.288,1.61,-9.03,-5.39,0.5894384615384602,0.4770826923076932,-0.9579230769230767,0.33969230769230774,0.6726653846153846,-10.415596153846153,-1.0887423076923075,-0.7970903846153847,-6.18651923076923,1.283817890670372,1.1469261947508316,1.2307305297399738,1.0674673330848692
bob_squat_segmentation_test5_20251206_080218,,-8.583,0.763,-4.661,-8.804,0.589,-4.216,2.17,-9.24,-5.95,0.6974384615384608,0.47408269230769307,-0.3979230769230768,0.5806923076923077,0.4076653846153846,-10.625596153846153,-1.174742307692307,-0.7250903846153847,-6.7465192307692305,1.484467397192811,0.9574453147940131,1.2027161187974527,1.0412625521127106
bob_squat_segmentation_test5_20251206_080218,,-8.641,0.95,-4.532,-8.777,0.302,-4.336,2.24,-9.24,-6.44,0.639438461538461,0.5010826923076941,-0.32792307692307654,0.7676923076923077,0.12066538461538462,-10.625596153846153,-1.0457423076923074,-0.8450903846153848,-7.236519230769231,1.446309095415723,0.9898594636331386,1.160626558393345,1.0153930277617973
bob_squat_segmentation_test5_20251206_080218,88034.0,-8.849,-0.043,-4.238,-8.727,0.416,-4.57,-2.94,-7.77,-6.79,0.43143846153846077,0.551082692307693,-5.507923076923077,-0.22530769230769232,0.2346653846153846,-9.155596153846153,-0.7517423076923078,-1.0790903846153848,-7.58651923076923,0.8955552464712873,1.2341782831775807,1.1340720331170944,1.0014264674749869
bob_squat_segmentation_test5_20251206_080218,,-8.863,-0.014,-4.432,-8.607,0.261,-4.25,1.26,-7.77,-5.95,0.4174384615384614,0.671082692307694,-1.3079230769230767,-0.19630769230769232,0.07966538461538464,-9.155596153846153,-0.9457423076923077,-0.7590903846153845,-6.7465192307692305,1.0522452621846015,1.0163251278190424,1.11597661886159,0.9820285893726267
bob_squat_segmentation_test5_20251206_080218,,-8.957,0.065,-4.362,-8.66,0.201,-4.008,4.48,-7.98,-5.25,0.32343846153846023,0.6180826923076932,1.9120769230769237,-0.11730769230769231,0.01966538461538464,-9.365596153846154,-0.8757423076923074,-0.5170903846153845,-6.04651923076923,0.9409028231221173,0.8060988821131585,1.1014954960748893,0.97341136255733
bob_squat_segmentation_test5_20251206_080218,,-9.007,0.278,-4.432,-8.933,0.292,-3.927,6.65,-8.05,-4.62,0.2734384615384613,0.3450826923076935,4.082076923076924,0.09569230769230772,0.11066538461538461,-9.435596153846154,-0.9457423076923077,-0.4360903846153845,-5.4165192307692305,0.9891178506928138,0.5670129764268109,1.0892930082159247,0.9495279394998413
bob_squat_segmentation_test5_20251206_080218,88110.0,-9.069,0.474,-3.903,-9.0,0.179,-3.486,6.72,-6.65,-4.2,0.21143846153846013,0.27808269230769334,4.1520769230769226,0.2916923076923077,-0.0023346153846153794,-8.035596153846154,-0.41674230769230736,0.004909615384615318,-4.9965192307692305,0.5508763712534097,0.27813582745362775,1.048099330412288,0.9329336424096236
bob_squat_segmentation_test5_20251206_080218,,-9.177,0.376,-3.831,-9.04,0.359,-3.704,5.46,-5.74,-3.78,0.10343846153846137,0.2380826923076942,2.892076923076923,0.1936923076923077,0.17766538461538461,-7.125596153846154,-0.3447423076923073,-0.21309038461538465,-4.576519230769231,0.4087340016412053,0.36558975543981714,1.0191090085953902,0.9098815240466459
bob_squat_segmentation_test5_20251206_080218,,-8.94,0.366,-3.802,-9.026,0.558,-4.034,4.55,-4.83,-3.57,0.34043846153846147,0.25208269230769353,1.982076923076923,0.18369230769230768,0.3766653846153847,-6.215596153846154,-0.3157423076923074,-0.5430903846153843,-4.366519230769231,0.49933397127259793,0.7073681231086378,0.9925131661136491,0.9057132531531715
bob_squat_segmentation_test5_20251206_080218,,-8.861,0.273,-3.635,-9.038,0.715,-4.259,4.83,-4.13,-3.36,0.4194384615384603,0.24008269230769308,2.2620769230769233,0.09069230769230771,0.5336653846153846,-5.515596153846154,-0.14874230769230712,-0.7680903846153848,-4.156519230769231,0.4541783700155035,0.9656092795851781,0.9798263422025898,0.8960885647956606
bob_squat_segmentation_test5_20251206_080218,88186.0,-8.938,0.778,-4.429,-8.981,0.328,-3.905,5.6,-3.08,-3.92,0.34243846153846036,0.29708269230769346,3.032076923076923,0.5956923076923077,0.14666538461538464,-4.465596153846154,-0.9427423076923076,-0.4140903846153843,-4.71651923076923,1.166566107898576,0.5303203821691971,0.9582180362095514,0.8774752429857985
bob_squat_segmentation_test5_20251206_080218,,-8.722,0.656,-4.432,-9.005,-0.117,-3.936,4.76,-2.8,-4.13,0.5584384615384614,0.27308269230769255,2.192076923076923,0.47369230769230775,-0.29833461538461536,-4.185596153846154,-0.9457423076923077,-0.4450903846153844,-4.92651923076923,1.1961046903392192,0.6014009894003959,0.9535304384836483,0.8495896643069811
bob_squat_segmentation_test5_20251206_080218,,-8.811,0.646,-4.48,-9.016,-0.364,-3.963,3.78,-2.87,-4.97,0.469438461538461,0.2620826923076933,1.212076923076923,0.46369230769230774,-0.5453346153846154,-4.255596153846154,-0.9937423076923078,-0.47209038461538455,-5.76651923076923,1.1928565712114128,0.7674285058493964,0.9391024016598466,0.8258649212115705
bob_squat_segmentation_test5_20251206_080218,,-8.928,0.555,-4.279,-9.06,-0.311,-4.111,1.89,-3.36,-5.95,0.35243846153846015,0.21808269230769284,-0.6779230769230769,0.37269230769230777,-0.49233461538461537,-4.7455961538461535,-0.7927423076923072,-0.6200903846153842,-6.7465192307692305,0.9442207325567148,0.8212584972361285,0.9250003216121452,0.8095179949552318
bob_squat_segmentation_test5_20251206_080218,88262.0,-8.938,-0.172,-4.439,-8.789,0.043,-4.59,0.77,-2.1,-4.48,0.34243846153846036,0.48908269230769363,-1.7979230769230767,-0.3543076923076923,-0.1383346153846154,-3.4855961538461537,-0.9527423076923074,-1.0990903846153843,-5.276519230769231,1.072621063393822,1.210924448214068,0.8916085480761884,0.7906747900160414
bob_squat_segmentation_test5_20251206_080218,,-8.878,-0.117,-4.446,-8.825,0.096,-4.506,2.03,-2.24,-3.85,0.40243846153846086,0.45308269230769405,-0.537923076923077,-0.29930769230769233,-0.08533461538461537,-3.6255961538461543,-0.9597423076923071,-1.0150903846153847,-4.646519230769231,1.0828883170366899,1.1148876228527422,0.8556255852478292,0.7681801757221293
bob_squat_segmentation_test5_20251206_080218,,-8.89,-0.136,-4.403,-8.928,-0.017,-4.396,2.66,-1.96,-2.8,0.3904384615384604,0.3500826923076925,0.09207692307692339,-0.3183076923076923,-0.1983346153846154,-3.345596153846154,-0.9167423076923069,-0.9050903846153844,-3.5965192307692306,1.0460298456276402,0.9904963984974353,0.8368273180766859,0.7355586953423037
bob_squat_segmentation_test5_20251206_080218,,-8.777,-0.014,-4.475,-8.988,0.139,-4.207,4.27,-2.24,-1.89,0.5034384615384617,0.2900826923076938,1.7020769230769228,-0.19630769230769232,-0.04233461538461536,-3.6255961538461543,-0.988742307692307,-0.7160903846153843,-2.6865192307692305,1.1267645475591133,0.7737736277328483,0.809225147104821,0.7111811244857473
bob_squat_segmentation_test5_20251206_080218,88337.0,-9.124,0.313,-3.941,-8.993,0.517,-4.59,6.86,-4.13,-0.98,0.15643846153846042,0.285082692307693,4.292076923076923,0.1306923076923077,0.33566538461538464,-5.515596153846154,-0.45474230769230717,-1.0990903846153843,-1.7765192307692308,0.49834128661368826,1.1840367669276113,0.7900290744365062,0.709079360881559
bob_squat_segmentation_test5_20251206_080218,,-9.115,0.361,-3.886,-8.914,0.316,-4.527,5.74,-4.06,-1.54,0.16543846153846076,0.36408269230769363,3.1720769230769235,0.17869230769230768,0.13466538461538463,-5.445596153846154,-0.39974230769230745,-1.0360903846153846,-2.336519230769231,0.468075568625181,1.1064240858477745,0.7848362642251561,0.7088585919085564
bob_squat_segmentation_test5_20251206_080218,,-9.0,0.615,-4.068,-8.882,0.333,-4.243,4.2,-4.62,-2.59,0.28043846153846097,0.39608269230769366,1.6320769230769234,0.4326923076923077,0.15166538461538465,-6.005596153846154,-0.581742307692307,-0.7520903846153848,-3.3865192307692307,0.7773625128634157,0.8634372210341416,0.8048908033091317,0.7255426824446888
bob_squat_segmentation_test5_20251206_080218,,-9.033,0.768,-4.453,-8.993,0.45,-3.9,1.75,-5.32,-3.92,0.2474384615384615,0.285082692307693,-0.8179230769230768,0.5856923076923077,0.26866538461538464,-6.705596153846154,-0.9667423076923076,-0.4090903846153844,-4.71651923076923,1.1570877067105632,0.5663993053744845,0.8272154964907384,0.7409742274406064
bob_squat_segmentation_test5_20251206_080218,88413.0,-9.1,0.675,-4.03,-8.854,0.077,-3.939,7.35,-5.25,-3.78,0.18043846153846133,0.42408269230769413,4.782076923076923,0.49269230769230776,-0.10433461538461537,-6.635596153846154,-0.5437423076923076,-0.44809038461538453,-4.576519230769231,0.7556185847609193,0.6257130609689726,0.821011019886751,0.7453352152798929
bob_squat_segmentation_test5_20251206_080218,,-9.04,0.902,-4.152,-9.009,-0.225,-3.833,5.46,-5.74,-4.69,0.24043846153846182,0.269082692307693,2.892076923076923,0.7196923076923077,-0.40633461538461535,-7.125596153846154,-0.6657423076923075,-0.34209038461538466,-5.486519230769231,1.0094456358764154,0.595431898881494,0.8234917683646159,0.7366746551582223
bob_squat_segmentation_test5_20251206_080218,,-8.935,0.79,-4.08,-9.016,-0.445,-3.589,2.66,-6.16,-4.97,0.3454384615384605,0.2620826923076933,0.09207692307692339,0.6076923076923078,-0.6263346153846154,-7.545596153846154,-0.5937423076923074,-0.09809038461538444,-5.76651923076923,0.9171409921501968,0.6860059122123053,0.8043653618155953,0.7490611316822325
bob_squat_segmentation_test5_20251206_080218,,-8.961,0.474,-4.295,-9.103,-0.519,-3.496,-0.63,-6.44,-6.09,0.31943846153846067,0.17508269230769358,-3.1979230769230766,0.2916923076923077,-0.7003346153846154,-7.8255961538461545,-0.8087423076923073,-0.005090384615384469,-6.88651923076923,0.9171638094301373,0.7219061120860248,0.7885008432239474,0.7570663236517313
bob_squat_segmentation_test5_20251206_080218,88489.0,-9.261,-0.431,-3.429,-9.009,-0.053,-3.793,3.08,-4.2,-5.04,0.019438461538461738,0.269082692307693,0.5120769230769233,-0.6133076923076923,-0.23433461538461536,-5.585596153846154,0.05725769230769284,-0.3020903846153846,-5.83651923076923,0.6162812852579346,0.46752198637506154,0.7692210782857618,0.75032440599406
bob_squat_segmentation_test5_20251206_080218,,-9.167,-0.304,-3.379,-9.005,0.055,-3.762,4.2,-3.64,-4.48,0.11343846153846115,0.27308269230769255,1.6320769230769234,-0.48630769230769233,-0.12633461538461538,-5.025596153846154,0.10725769230769266,-0.2710903846153845,-5.276519230769231,0.5107520618783812,0.40499949199142665,0.7586027117133672,0.7493058410158204
bob_squat_segmentation_test5_20251206_080218,,-9.186,-0.189,-3.623,-8.988,-0.01,-3.659,5.11,-3.15,-4.13,0.09443846153846103,0.2900826923076938,2.5420769230769236,-0.37130769230769234,-0.19133461538461538,-4.5355961538461536,-0.13674230769230755,-0.16809038461538428,-4.92651923076923,0.4068003000215622,0.38601979330211383,0.7411320000841111,0.7310344131810756
bob_squat_segmentation_test5_20251206_080218,,-9.074,-0.077,-3.532,-9.129,-0.081,-3.726,5.67,-2.59,-3.5,0.20643846153846113,0.14908269230769378,3.102076923076923,-0.2593076923076923,-0.2623346153846154,-3.975596153846154,-0.04574230769230736,-0.23509038461538445,-4.29651923076923,0.3345888169161146,0.38250828554857996,0.7217331018494904,0.7096036143738897
bob_squat_segmentation_test5_20251206_080218,88565.0,-9.21,0.079,-3.91,-8.887,0.06,-4.121,8.19,-1.05,-1.82,0.07043846153846012,0.3910826923076929,5.622076923076923,-0.10330769230769231,-0.12133461538461537,-2.435596153846154,-0.4237423076923075,-0.6300903846153849,-2.6165192307692307,0.4418049337459329,0.7514530284042574,0.7042443540498735,0.6831496036479933
bob_squat_segmentation_test5_20251206_080218,,-9.012,0.366,-4.276,-9.016,-0.242,-3.75,7.77,-1.61,-2.8,0.2684384615384605,0.2620826923076933,5.202076923076923,0.18369230769230768,-0.42333461538461536,-2.995596153846154,-0.7897423076923071,-0.2590903846153845,-3.5965192307692306,0.8541047851977132,0.5612729831287421,0.6735861179302156,0.6703883468742183
bob_squat_segmentation_test5_20251206_080218,,-8.93,0.61,-4.405,-9.213,-0.5,-3.295,6.16,-2.1,-3.64,0.35043846153846125,0.06508269230769415,3.5920769230769234,0.4276923076923077,-0.6813346153846154,-3.4855961538461537,-0.9187423076923076,0.1959096153846156,-4.436519230769231,1.072294387436772,0.7119221813930704,0.668186071860695,0.6453731412338511
bob_squat_segmentation_test5_20251206_080218,,-8.875,0.433,-4.353,-9.351,-0.495,-3.137,4.27,-2.24,-3.92,0.40543846153846097,-0.07291730769230753,1.7020769230769228,0.25069230769230766,-0.6763346153846154,-3.6255961538461543,-0.8667423076923071,0.3539096153846155,-4.71651923076923,0.9891760243629819,0.7668099253336754,0.6613776846327563,0.632742597567195
bob_squat_segmentation_test5_20251206_080218,88640.0,-9.375,-0.122,-3.599,-8.976,-0.426,-3.953,5.81,-0.42,-2.45,-0.09456153846153903,0.30208269230769247,3.242076923076923,-0.3043076923076923,-0.6073346153846153,-1.8055961538461538,-0.11274230769230753,-0.4620903846153843,-3.246519230769231,0.33801757956892303,0.8207538069300906,0.6623418949448882,0.6166907545307632
bob_squat_segmentation_test5_20251206_080218,,-9.15,0.117,-3.984,-9.127,-0.177,-4.121,4.83,-0.63,-2.94,0.13043846153846061,0.15108269230769267,2.2620769230769233,-0.0653076923076923,-0.35833461538461536,-2.015596153846154,-0.4977423076923073,-0.6300903846153849,-3.7365192307692308,0.518677830439995,0.7404347164217416,0.6425294697771744,0.6190871889281119
bob_squat_segmentation_test5_20251206_080218,,-8.923,-0.057,-3.999,-9.225,-0.129,-4.283,2.87,-0.63,-2.66,0.3574384615384609,0.05308269230769369,0.30207692307692335,-0.2393076923076923,-0.3103346153846154,-2.015596153846154,-0.5127423076923074,-0.7920903846153848,-3.456519230769231,0.6692795376240394,0.8523687717934643,0.6271161526009844,0.619283119683947
bob_squat_segmentation_test5_20251206_080218,,-8.911,-0.38,-3.888,-9.186,-0.225,-4.185,2.8,-0.21,-1.82,0.3694384615384614,0.09208269230769339,0.23207692307692307,-0.5623076923076923,-0.40633461538461535,-1.5955961538461538,-0.40174230769230723,-0.6940903846153841,-2.6165192307692307,0.7836272069563741,0.8095359806073652,0.5972862913149447,0.6195726611756645
bob_squat_segmentation_test5_20251206_080218,88716.0,-9.088,-0.225,-4.011,-9.072,-0.242,-3.85,3.57,-1.4,-1.82,0.19243846153846178,0.20608269230769416,1.002076923076923,-0.4073076923076923,-0.42333461538461536,-2.7855961538461536,-0.5247423076923075,-0.35909038461538456,-2.6165192307692307,0.6915826828185883,0.5921386467499421,0.5880244658997724,0.6179371373653562
bob_squat_segmentation_test5_20251206_080218,,-9.016,-0.345,-3.8,-9.244,-0.433,-3.994,3.57,-1.19,-1.47,0.26443846153846096,0.03408269230769356,1.002076923076923,-0.5273076923076923,-0.6143346153846154,-2.5755961538461536,-0.31374230769230715,-0.5030903846153847,-2.2665192307692306,0.6681432016744511,0.7947758078018983,0.5752707120034125,0.6130417702374692
bob_squat_segmentation_test5_20251206_080218,,-9.093,-0.246,-3.891,-9.213,-0.361,-3.984,4.83,-1.19,-1.12,0.187438461538461,0.06508269230769415,2.2620769230769233,-0.4283076923076923,-0.5423346153846154,-2.5755961538461536,-0.40474230769230735,-0.49309038461538446,-1.916519230769231,0.6183825610331685,0.7358673245107059,0.5811385753748157,0.6244756607465595
bob_squat_segmentation_test5_20251206_080218,,-9.091,-0.163,-3.91,-9.139,0.019,-4.006,5.39,-1.4,-1.12,0.18943846153846167,0.139082692307694,2.822076923076923,-0.3453076923076923,-0.16233461538461538,-2.7855961538461536,-0.4237423076923075,-0.5150903846153847,-1.916519230769231,0.5785169629365463,0.5576868538659062,0.5920862734032923,0.6399700314670534
bob_squat_segmentation_test5_20251206_080218,88791.0,-8.971,0.354,-3.96,-9.081,0.048,-3.678,8.4,-1.47,-0.77,0.3094384615384609,0.19708269230769382,5.832076923076924,0.17169230769230767,-0.13333461538461538,-2.855596153846154,-0.4737423076923073,-0.1870903846153844,-1.5665192307692308,0.5913224028375996,0.30269211962412385,0.6010549441185901,0.644061395281678
bob_squat_segmentation_test5_20251206_080218,,-9.064,0.213,-3.733,-9.105,-0.077,-3.805,6.79,-1.19,-0.7,0.2164384615384609,0.1730826923076929,4.222076923076923,0.030692307692307685,-0.2583346153846154,-2.5755961538461536,-0.24674230769230743,-0.31409038461538463,-1.4965192307692305,0.3296504084480109,0.44198095161470125,0.6076593548597893,0.6540531724823139
bob_squat_segmentation_test5_20251206_080218,,-9.131,0.151,-3.81,-9.06,-0.249,-3.719,5.53,-1.33,-0.98,0.14943846153846074,0.21808269230769284,2.9620769230769235,-0.031307692307692314,-0.43033461538461537,-2.715596153846154,-0.3237423076923074,-0.22809038461538433,-1.7765192307692308,0.3579400888061517,0.5336414202780653,0.6083107627490688,0.6516950504505447
bob_squat_segmentation_test5_20251206_080218,,-9.117,0.086,-3.707,-8.99,-0.541,-3.467,4.48,-1.54,-1.61,0.1634384615384601,0.2880826923076931,1.9120769230769237,-0.09630769230769232,-0.7223346153846154,-2.925596153846154,-0.22074230769230718,0.023909615384615446,-2.4065192307692307,0.2910575006987744,0.7780299505147148,0.5930233009883581,0.6545982599125358
bob_squat_segmentation_test5_20251206_080218,88867.0,-9.062,-0.555,-3.257,-9.093,0.156,-3.896,4.41,0.56,0.35,0.21843846153846158,0.18508269230769336,1.8420769230769234,-0.7373076923076923,-0.025334615384615372,-0.8255961538461538,0.22925769230769255,-0.4050903846153844,-0.4465192307692307,0.8024319809788449,0.44608930208691483,0.573269287897946,0.656253812766069
bob_squat_segmentation_test5_20251206_080218,,-9.179,-0.431,-3.326,-9.124,0.045,-4.085,5.39,0.98,0.77,0.1014384615384607,0.15408269230769278,2.822076923076923,-0.6133076923076923,-0.1363346153846154,-0.4055961538461539,0.1602576923076926,-0.5940903846153844,-0.026519230769230684,0.6419646523500059,0.6287065997055491,0.5565194652322956,0.6520882428602316
bob_squat_segmentation_test5_20251206_080218,,-9.275,-0.172,-3.467,-9.021,-0.002,-4.037,5.46,1.33,0.77,0.005438461538460615,0.25708269230769254,2.892076923076923,-0.3543076923076923,-0.18333461538461537,-0.055596153846153795,0.019257692307692587,-0.5460903846153844,-0.026519230769230684,0.3548723381799791,0.6308072606206867,0.5689245409939233,0.6444243965254679
bob_squat_segmentation_test5_20251206_080218,,-9.256,0.041,-3.671,-9.064,-0.158,-3.941,4.41,1.47,0.56,0.024438461538460743,0.21408269230769328,1.8420769230769234,-0.1413076923076923,-0.3393346153846154,0.08440384615384611,-0.18474230769230715,-0.4500903846153843,-0.23651923076923065,0.23386924243938395,0.6029599776661465,0.5718313592602409,0.6396856097933097
