session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-9.012,-1.481,-5.209,-8.837,1.577,-8.141,97.93,102.27,39.2,0.22061730769230792,0.3934250000000006,95.33676923076924,-0.8685615384615385,2.1905346153846152,100.9689423076923,-1.6227249999999995,-4.552844230769231,38.45584615384616,1.8537280189318701,5.067703199820595,3.432277951233801,4.056095234754185,27.170888564592133
bob_walk_reps_test1_normal_20251207_235815,,-8.6,-1.173,-5.755,-8.983,1.223,-8.346,103.81,104.23,38.08,0.6326173076923087,0.24742499999999978,101.21676923076923,-0.5605615384615384,1.8365346153846156,102.92894230769231,-2.168725,-4.757844230769231,37.335846153846155,2.327617241304771,5.10599258209361,3.60986499825271,4.198925682250969,27.155063634516985
bob_walk_reps_test1_normal_20251207_235815,,-8.433,0.084,-6.767,-8.789,0.742,-8.38,108.78,106.54,35.49,0.7996173076923085,0.4414250000000006,106.18676923076923,0.6964384615384616,1.3555346153846153,105.23894230769231,-3.1807250000000002,-4.7918442307692315,34.74584615384616,3.3528235705291975,4.999410090809444,3.806829186985742,4.388590633823297,27.143666299528952
bob_walk_reps_test1_normal_20251207_235815,107505.0,-8.263,0.153,-8.334,-6.415,-0.471,-9.739,47.11,105.56,24.78,0.9696173076923085,2.8154250000000003,44.51676923076923,0.7654384615384616,0.14253461538461543,104.25894230769231,-4.747724999999999,-6.1508442307692315,24.035846153846155,4.905807419518609,6.766078539183164,3.948643493779443,4.5961563523132405,27.13713417811114
bob_walk_reps_test1_normal_20251207_235815,,-7.542,-0.538,-8.332,-5.808,-0.634,-10.213,38.64,99.4,23.87,1.6906173076923086,3.4224250000000005,36.04676923076923,0.07443846153846156,-0.020465384615384608,98.09894230769231,-4.745725,-6.62484423076923,23.125846153846155,5.03841579678077,7.456673037927089,4.040709947539598,4.793099942312588,27.13451645583438
bob_walk_reps_test1_normal_20251207_235815,,-7.837,-1.067,-9.098,-5.552,-1.173,-10.419,31.57,88.69,22.26,1.3956173076923086,3.6784250000000007,28.976769230769232,-0.45456153846153835,-0.5594653846153846,87.3889423076923,-5.511725,-6.830844230769231,21.515846153846155,5.703813315441158,7.778447460916679,4.20420983099992,4.99031915835596,27.136895467361356
bob_walk_reps_test1_normal_20251207_235815,,-7.193,-0.692,-9.502,-4.834,-1.077,-10.299,26.39,76.44,23.24,2.0396173076923088,4.396425000000001,23.796769230769232,-0.07956153846153835,-0.46346538461538456,75.1389423076923,-5.915725,-6.71084423076923,22.495846153846152,6.257968606174482,8.036092535119936,4.385229624392774,5.1861032694822455,27.14371233386516
bob_walk_reps_test1_normal_20251207_235815,107581.0,-4.786,-0.665,-10.287,-6.085,0.919,-9.117,23.66,26.67,29.75,4.446617307692309,3.1454250000000004,21.066769230769232,-0.05256153846153844,1.5325346153846153,25.368942307692308,-6.700725,-5.528844230769232,29.005846153846154,8.042069616834914,6.542971748837625,4.552023071504069,5.333472897420551,27.15291867386642
bob_walk_reps_test1_normal_20251207_235815,,-5.355,-0.476,-9.569,-5.784,0.579,-8.966,27.44,16.1,29.26,3.877617307692308,3.4464250000000005,24.846769230769233,0.13643846153846162,1.1925346153846155,14.79894230769231,-5.982725,-5.37784423076923,28.515846153846155,7.130745393318073,6.4977836729098195,4.7007169157574165,5.479918498521707,27.16399153917089
bob_walk_reps_test1_normal_20251207_235815,,-5.798,0.168,-8.61,-5.363,-0.112,-8.806,31.85,3.43,29.82,3.4346173076923083,3.867425,29.256769230769233,0.7804384615384616,0.5015346153846154,2.128942307692308,-5.023724999999999,-5.21784423076923,29.075846153846154,6.135429334461694,6.5141700559338895,4.876047357331069,5.580966249216012,27.176468376951618
bob_walk_reps_test1_normal_20251207_235815,,-6.423,1.041,-9.21,-5.166,-0.821,-8.789,30.31,-14.42,27.79,2.8096173076923083,4.064425,27.71676923076923,1.6534384615384616,-0.20746538461538455,-15.721057692307692,-5.623725,-5.20084423076923,27.045846153846153,6.500314687567353,6.603890760692836,5.053748471891006,5.665664301617479,27.18877631200977
bob_walk_reps_test1_normal_20251207_235815,107657.0,-5.047,-1.314,-8.698,-4.281,-0.995,-8.892,-4.83,-92.89,29.82,4.185617307692309,4.949425000000001,-7.42323076923077,-0.7015615384615385,-0.3814653846153846,-94.1910576923077,-5.111725,-5.30384423076923,29.075846153846154,6.643892933689324,7.26450874419935,5.156053080635341,5.662061950174439,27.201486909935415
bob_walk_reps_test1_normal_20251207_235815,,-5.061,-1.479,-8.385,-4.456,-1.455,-8.658,1.47,-105.14,29.4,4.171617307692308,4.774425,-1.1232307692307695,-0.8665615384615385,-0.8414653846153847,-106.4410576923077,-4.798724999999999,-5.06984423076923,28.655846153846152,6.417248747508846,7.014735818147036,5.218127977884567,5.680931218467408,27.215582039531277
bob_walk_reps_test1_normal_20251207_235815,,-5.166,-1.263,-8.404,-4.817,-1.843,-8.258,3.36,-118.37,27.23,4.066617307692308,4.413425,0.7667692307692304,-0.6505615384615383,-1.2294653846153847,-119.6710576923077,-4.817724999999999,-4.66984423076923,26.485846153846154,6.3380660156054764,6.541968396609779,5.235984594259327,5.553227388018807,27.230710846959393
bob_walk_reps_test1_normal_20251207_235815,,-4.671,-0.778,-8.727,-5.348,-1.503,-8.315,1.82,-130.69,25.97,4.561617307692308,3.8824250000000005,-0.7732307692307694,-0.16556153846153843,-0.8894653846153845,-131.9910576923077,-5.140725,-4.72684423076923,25.225846153846152,6.874795750455483,6.181215813495784,5.202493130192422,5.449386173085707,27.24695865597444
bob_walk_reps_test1_normal_20251207_235815,107732.0,-5.384,-1.062,-8.342,-5.025,-0.302,-8.557,16.03,-174.51,23.24,3.848617307692308,4.205425,13.436769230769231,-0.44956153846153846,0.3115346153846154,-175.81105769230768,-4.755725,-4.968844230769231,22.495846153846152,6.134401440528464,6.517059631218401,5.206258597870625,5.4160640237783175,27.264803175180358
bob_walk_reps_test1_normal_20251207_235815,,-5.319,-0.766,-8.157,-5.214,-0.474,-8.897,16.1,-181.65,23.94,3.9136173076923084,4.016425,13.506769230769232,-0.15356153846153842,0.13953461538461542,-182.9510576923077,-4.5707249999999995,-5.308844230769231,23.195846153846155,6.019261466557875,6.658450777477242,5.188303266170905,5.3926710177853145,27.285407852098402
bob_walk_reps_test1_normal_20251207_235815,,-5.229,-0.601,-8.086,-5.133,-0.534,-8.557,12.53,-188.51,24.22,4.003617307692308,4.097425,9.93676923076923,0.01143846153846162,0.07953461538461537,-189.81105769230768,-4.499725,-4.968844230769231,23.475846153846152,6.023006513401822,6.440856338664763,5.13545982787874,5.291219723936719,27.309606122335815
bob_walk_reps_test1_normal_20251207_235815,,-5.061,-0.44,-8.275,-5.307,-0.218,-8.253,6.93,-195.65,23.87,4.171617307692308,3.923425,4.33676923076923,0.1724384615384616,0.39553461538461543,-196.9510576923077,-4.688725,-4.664844230769231,23.125846153846155,6.278237659604865,6.108230763480816,5.075709496185823,5.15543700474821,27.33720684844051
bob_walk_reps_test1_normal_20251207_235815,107808.0,-5.494,-0.017,-8.064,-6.686,0.38,-7.37,-5.95,-219.66,11.76,3.7386173076923086,2.5444250000000004,-8.54323076923077,0.5954384615384616,0.9935346153846154,-220.9610576923077,-4.4777249999999995,-3.781844230769231,11.015846153846153,5.8636019229208225,4.665142591432224,4.9981526865257315,5.0026687814275625,27.368077416973772
bob_walk_reps_test1_normal_20251207_235815,,-5.944,-0.108,-7.76,-6.724,0.608,-7.131,-8.12,-221.9,8.54,3.2886173076923084,2.506425,-10.71323076923077,0.5044384615384616,1.2215346153846154,-223.2010576923077,-4.173724999999999,-3.542844230769231,7.795846153846153,5.33755021836401,4.508443006260883,4.88559506483084,5.089703339046599,27.400095913538863
bob_walk_reps_test1_normal_20251207_235815,,-6.375,-0.117,-7.636,-7.176,0.395,-6.911,-11.2,-224.56,5.25,2.8576173076923084,2.054425,-13.79323076923077,0.4954384615384616,1.0085346153846153,-225.8610576923077,-4.0497250000000005,-3.3228442307692303,4.505846153846154,4.981135264376911,4.03473641431635,4.682665862234149,5.1114399293442565,27.4296639270467
bob_walk_reps_test1_normal_20251207_235815,,-6.537,0.045,-7.406,-7.296,0.031,-6.513,-13.3,-226.73,2.17,2.6956173076923085,1.934425,-15.89323076923077,0.6574384615384616,0.6445346153846154,-228.03105769230768,-3.8197249999999996,-2.9248442307692306,1.4258461538461535,4.721109729276093,3.5654086337077895,4.479963480678103,4.966651041817647,27.457987172161683
bob_walk_reps_test1_normal_20251207_235815,107883.0,-7.37,-0.359,-6.021,-8.904,0.194,-3.905,-33.81,-225.68,-13.3,1.8626173076923083,0.3264250000000004,-36.403230769230774,0.2534384615384616,0.8075346153846155,-226.9810576923077,-2.434725,-0.3168442307692305,-14.044153846153847,3.0759486527455113,0.9268525784832906,4.39740688836985,4.816026803494752,27.487320151409126
bob_walk_reps_test1_normal_20251207_235815,,-7.607,-0.613,-5.52,-9.296,0.608,-3.506,-31.36,-221.69,-16.45,1.6256173076923082,-0.06557499999999905,-33.95323076923077,-0.0005615384615383912,1.2215346153846154,-222.9910576923077,-1.9337249999999995,0.0821557692307695,-17.194153846153846,2.5262470825355208,1.2260491293686968,4.31551953632658,4.648241752890183,27.51967012009429
bob_walk_reps_test1_normal_20251207_235815,,-7.868,-1.149,-4.348,-9.356,-0.433,-2.245,-28.91,-217.35,-18.97,1.364617307692308,-0.12557499999999955,-31.50323076923077,-0.5365615384615384,0.1805346153846154,-218.6510576923077,-0.7617249999999998,1.3431557692307692,-19.714153846153845,1.652363052308607,1.3610397673818977,4.129532236997847,4.422903967029939,27.549545580304578
bob_walk_reps_test1_normal_20251207_235815,,-8.267,-0.751,-3.707,-9.268,-0.979,-1.249,-21.28,-211.33,-23.17,0.9656173076923089,-0.03757500000000036,-23.87323076923077,-0.1385615384615384,-0.3654653846153846,-212.6310576923077,-0.12072499999999975,2.339155769230769,-23.914153846153848,0.9829499531923136,2.367831611559965,3.929677305113468,4.24702985109791,27.575938087936965
bob_walk_reps_test1_normal_20251207_235815,107959.0,-9.048,-1.199,-1.24,-7.801,-1.991,0.158,-50.75,-155.12,-30.03,0.18461730769230833,1.4294250000000002,-53.34323076923077,-0.5865615384615385,-1.3774653846153848,-156.4210576923077,2.3462750000000003,3.746155769230769,-30.774153846153848,2.42551940093806,4.239616700101506,3.8335611980873234,4.06557931027096,27.598674863619618
bob_walk_reps_test1_normal_20251207_235815,,-8.409,-1.601,-1.003,-8.002,-1.663,0.495,-52.78,-138.6,-27.65,0.8236173076923077,1.2284249999999997,-55.37323076923077,-0.9885615384615384,-1.0494653846153845,-139.9010576923077,2.5832750000000004,4.083155769230769,-28.394153846153845,2.8859849463364795,4.39119193499139,3.7065954025619257,3.885193183002573,27.61769958476206
bob_walk_reps_test1_normal_20251207_235815,,-8.49,-2.072,-0.457,-8.212,-1.019,0.392,-51.66,-120.33,-23.31,0.7426173076923082,1.0184250000000006,-54.25323076923077,-1.4595615384615384,-0.4054653846153845,-121.63105769230769,3.1292750000000003,3.980155769230769,-24.054153846153845,3.5318780239223138,4.128344899119655,3.5795265955155995,3.6901282110027185,27.63117905302878
bob_walk_reps_test1_normal_20251207_235815,,-8.148,-2.182,-0.67,-8.138,-0.366,0.175,-47.6,-100.24,-17.85,1.0846173076923087,1.0924250000000004,-50.19323076923077,-1.5695615384615382,0.2475346153846154,-101.54105769230769,2.916275,3.763155769230769,-18.594153846153848,3.484907172764931,3.9263223390258513,3.4461142882536704,3.494550690068187,27.638995110089464
bob_walk_reps_test1_normal_20251207_235815,108035.0,-8.191,-0.057,-0.093,-11.799,-2.776,-1.795,-26.67,12.74,-0.42,1.0416173076923076,-2.568574999999999,-29.26323076923077,0.5554384615384615,-2.1624653846153845,11.438942307692308,3.493275,1.7931557692307694,-1.1641538461538463,3.6873362642787795,3.806473654579833,3.2695764566812175,3.2779294622865254,27.643325434740422
bob_walk_reps_test1_normal_20251207_235815,,-7.964,0.163,-0.605,-16.528,-6.111,1.165,-31.57,34.02,1.75,1.268617307692308,-7.297574999999998,-34.16323076923077,0.7754384615384616,-5.497465384615384,32.71894230769231,2.981275,4.753155769230769,1.0058461538461536,3.3314704421073014,10.298991033214909,3.091423997951893,3.080367498292136,27.6448311338702
bob_walk_reps_test1_normal_20251207_235815,,-8.007,0.328,-1.292,-14.465,-3.206,0.462,-35.49,53.9,4.69,1.2256173076923087,-5.2345749999999995,-38.083230769230774,0.9404384615384616,-2.5924653846153847,52.598942307692305,2.294275,4.050155769230769,3.945846153846154,2.7659103493209556,7.10812309657671,2.9203441519926963,2.945334430426721,27.642976358745333
bob_walk_reps_test1_normal_20251207_235815,,-8.5,-0.175,-1.933,-10.041,-1.792,-1.259,-40.6,70.98,7.35,0.7326173076923084,-0.810575,-43.19323076923077,0.4374384615384616,-1.1784653846153845,69.67894230769231,1.653275,2.3291557692307694,6.605846153846153,1.8604834728608752,2.7332725972179692,2.7642234103165086,2.8120301082497696,27.638317300547254
bob_walk_reps_test1_normal_20251207_235815,108111.0,-10.474,-3.903,-1.704,-8.05,1.699,-3.678,-14.42,95.13,21.98,-1.2413826923076918,1.1804249999999996,-17.01323076923077,-3.2905615384615383,2.3125346153846156,93.8289423076923,1.8822750000000001,-0.08984423076923065,21.235846153846154,3.9889579344470985,2.597939859538628,2.6052571414857573,2.7270981461915813,27.632821871306472
bob_walk_reps_test1_normal_20251207_235815,,-10.22,-4.453,-1.747,-8.177,1.268,-4.2,2.31,98.49,25.2,-0.9873826923076923,1.0534250000000007,-0.2832307692307694,-3.8405615384615386,1.8815346153846155,97.1889423076923,1.839275,-0.6118442307692309,24.455846153846153,4.371243534442327,2.241479444974039,2.4554424741713174,2.680738917430357,27.627180769750314
bob_walk_reps_test1_normal_20251207_235815,,-10.275,-2.084,-3.719,-8.406,-0.067,-4.587,23.31,95.83,26.6,-1.042382692307692,0.8244249999999997,20.71676923076923,-1.4715615384615384,0.5465346153846153,94.5289423076923,-0.13272499999999976,-0.9988442307692305,25.855846153846155,1.8082231511422815,1.4057263118329915,2.3674080783594817,2.741358286111974,27.620701942113335
bob_walk_reps_test1_normal_20251207_235815,,-8.921,0.541,-3.838,-7.995,0.366,-5.453,23.38,92.89,24.15,0.311617307692309,1.2354250000000002,20.78676923076923,1.1534384615384616,0.9795346153846154,91.5889423076923,-0.251725,-1.864844230769231,23.405846153846152,1.2210205185149905,2.4420088039143044,2.317171643810524,2.7741482670643225,27.61174268629827
bob_walk_reps_test1_normal_20251207_235815,108187.0,-7.566,1.735,-6.126,-9.507,0.062,-5.26,-8.96,80.22,17.85,1.6666173076923085,-0.27657499999999935,-11.55323076923077,2.3474384615384616,0.6755346153846153,78.9189423076923,-2.5397250000000002,-1.6718442307692305,17.105846153846155,3.839047232925719,1.8242543351090603,2.3261061293448275,2.788285896025579,27.599044019326698
bob_walk_reps_test1_normal_20251207_235815,,-7.918,1.584,-6.08,-10.038,-0.179,-4.764,-12.88,77.49,16.66,1.3146173076923082,-0.8075749999999999,-15.47323076923077,2.196438461538462,0.4345346153846154,76.1889423076923,-2.493725,-1.175844230769231,15.915846153846154,3.5736850667951447,1.491176504517738,2.3595039893396286,2.7604836576607354,27.58349328118646
bob_walk_reps_test1_normal_20251207_235815,,-8.863,0.967,-5.906,-10.182,0.053,-4.448,-15.89,73.43,15.26,0.3696173076923088,-0.9515750000000001,-18.48323076923077,1.5794384615384616,0.6665346153846154,72.12894230769231,-2.3197249999999996,-0.8598442307692311,14.515846153846153,2.8306124573239786,1.4453703592221783,2.3333643733468628,2.6499409560958496,27.566827743022106
bob_walk_reps_test1_normal_20251207_235815,,-9.263,0.469,-5.896,-9.801,0.558,-4.47,-15.54,68.32,12.74,-0.030382692307691528,-0.5705749999999998,-18.133230769230767,1.0814384615384616,1.1715346153846156,67.0189423076923,-2.309725,-0.8818442307692305,11.995846153846154,2.5505414777477227,1.5734352331794135,2.2885147942523054,2.5241620407219045,27.548346381130962
bob_walk_reps_test1_normal_20251207_235815,108262.0,-8.863,0.617,-4.223,-9.055,0.136,-3.836,-4.06,54.04,16.94,0.3696173076923088,0.1754250000000006,-6.653230769230769,1.2294384615384617,0.7495346153846154,52.738942307692305,-0.6367249999999998,-0.24784423076923057,16.195846153846155,1.43302289251804,0.8087044163415674,2.1893516326138935,2.4483367102502234,27.528011036157654
bob_walk_reps_test1_normal_20251207_235815,,-8.409,0.462,-4.523,-9.538,0.275,-3.833,-1.61,50.75,15.82,0.8236173076923077,-0.30757499999999993,-4.203230769230769,1.0744384615384617,0.8885346153846154,49.448942307692306,-0.9367249999999996,-0.2448442307692309,15.075846153846154,1.6462737326424366,0.9716196996266918,2.0937252758167704,2.375799448417649,27.50544251199968
bob_walk_reps_test1_normal_20251207_235815,,-8.844,0.297,-4.599,-9.438,0.512,-3.738,-3.29,47.32,14.35,0.38861730769230896,-0.2075750000000003,-5.883230769230769,0.9094384615384616,1.1255346153846153,46.018942307692306,-1.012725,-0.1498442307692307,13.605846153846153,1.4155259279817034,1.1542828269314311,2.004142843782083,2.2881210839738126,27.481755716844557
bob_walk_reps_test1_normal_20251207_235815,,-8.878,0.397,-4.286,-9.196,0.428,-3.618,-7.63,44.8,13.86,0.35461730769230826,0.034425000000000594,-10.223230769230769,1.0094384615384615,1.0415346153846154,43.4989423076923,-0.6997249999999995,-0.029844230769230595,13.115846153846153,1.27841093478313,1.0425306296601486,1.9460503815619612,1.9353468433363796,27.458534891589085
bob_walk_reps_test1_normal_20251207_235815,108338.0,-9.057,0.213,-3.503,-9.505,1.192,-3.616,-11.55,38.85,12.39,0.175617307692308,-0.27457500000000046,-14.14323076923077,0.8254384615384616,1.8055346153846155,37.54894230769231,0.08327499999999999,-0.027844230769230816,11.645846153846154,0.8480122747773625,1.8265054008034585,1.8786234732197384,1.7200813698983093,27.434372844663812
bob_walk_reps_test1_normal_20251207_235815,,-9.055,0.187,-3.479,-9.469,1.728,-3.762,-4.9,38.57,14.49,0.17761730769230866,-0.2385749999999991,-7.49323076923077,0.7994384615384615,2.3415346153846155,37.268942307692306,0.10727500000000001,-0.17384423076923072,13.745846153846154,0.8259283791006619,2.360068685915968,1.856721587922309,1.667439846338335,27.40897574876018
bob_walk_reps_test1_normal_20251207_235815,,-9.153,0.16,-3.458,-9.313,1.874,-3.853,3.15,38.64,16.8,0.0796173076923079,-0.08257500000000029,0.5567692307692305,0.7724384615384616,2.4875346153846154,37.33894230769231,0.12827499999999992,-0.2648442307692309,16.055846153846154,0.7870543616377952,2.5029561642053246,1.758356901168671,1.6082646986181197,27.380959589687752
bob_walk_reps_test1_normal_20251207_235815,,-9.368,0.593,-3.455,-9.457,1.429,-3.9,10.08,38.64,17.99,-0.13538269230769195,-0.22657500000000041,7.48676923076923,1.2054384615384617,2.0425346153846156,37.33894230769231,0.13127500000000003,-0.3118442307692306,17.245846153846152,1.2200997842626204,2.0785886341297624,1.6420648806733902,1.570780431621101,27.35048780377311
