session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-8.619,-0.553,-3.975,-8.892,0.227,-4.401,-2.31,10.29,1.4,0.876882692307694,0.6065365384615387,-5.04,-0.1711211538461539,0.6061557692307692,8.856211538461537,-1.136855769230769,-1.5655980769230764,0.6819615384615384,1.4459068937506705,1.7850514635510895,2.1043193287493263,1.995327693385961,24.13029336206796
bob_squat_reps_test2_20251207_210939,108340.0,-8.258,0.727,-4.879,-8.452,-1.405,-4.86,10.5,7.07,2.24,1.2378826923076947,1.0465365384615382,7.77,1.1088788461538461,-1.0258442307692308,5.636211538461539,-2.0408557692307685,-2.024598076923077,1.5219615384615386,2.63193049417437,2.4993184041290526,2.164121250957884,2.063649656690026,24.139219256914867
bob_squat_reps_test2_20251207_210939,,-8.179,0.464,-5.001,-8.732,-1.474,-4.616,4.76,5.6,2.45,1.3168826923076935,0.7665365384615388,2.03,0.8458788461538462,-1.0948442307692308,4.166211538461538,-2.1628557692307693,-1.7805980769230763,1.7319615384615386,2.669763309015416,2.2263853363664214,2.2332735714913556,2.111919724621378,24.1468732504419
bob_squat_reps_test2_20251207_210939,,-8.196,-0.036,-4.956,-8.959,-1.17,-4.558,-0.84,4.76,3.29,1.299882692307694,0.5395365384615385,-3.57,0.3458788461538462,-0.7908442307692307,3.3262115384615383,-2.1178557692307693,-1.7225980769230764,2.5719615384615384,2.508912164513112,1.9707557962099507,2.2738346390588884,2.1450629616988968,24.157189995262804
bob_squat_reps_test2_20251207_210939,,-8.2,-0.849,-5.006,-9.28,-0.864,-4.448,-2.94,6.3,3.64,1.2958826923076945,0.21853653846153875,-5.67,-0.4671211538461538,-0.4848442307692308,4.866211538461538,-2.167855769230769,-1.612598076923077,2.9219615384615385,2.5684845260932234,1.6980296535835189,2.319229036873826,2.1738686542315255,24.17255311051281
bob_squat_reps_test2_20251207_210939,108416.0,-9.093,-0.61,-4.664,-8.27,-0.366,-4.803,13.09,7.84,2.59,0.4028826923076938,1.2285365384615385,10.36,-0.22812115384615383,0.013155769230769221,6.406211538461538,-1.8258557692307686,-1.9675980769230765,1.8719615384615382,1.8836408932242044,2.319680429048472,2.3405125023681554,2.2149351954636125,24.194074245376157
bob_squat_reps_test2_20251207_210939,,-8.689,-0.627,-4.709,-8.189,-0.06,-4.764,11.69,8.75,3.43,0.8068826923076937,1.309536538461538,8.959999999999999,-0.24512115384615385,0.3191557692307692,7.3162115384615385,-1.8708557692307686,-1.9285980769230768,2.7119615384615385,2.0521319081561575,2.35292092789165,2.364979091596288,2.2574585009429518,24.21558282450909
bob_squat_reps_test2_20251207_210939,,-8.583,-0.792,-4.826,-8.748,-0.048,-4.681,11.27,10.01,4.2,0.9128826923076936,0.7505365384615388,8.54,-0.4101211538461539,0.3311557692307692,8.57621153846154,-1.9878557692307686,-1.8455980769230766,3.4819615384615386,2.225561666189255,2.0197033199464745,2.4020133857803896,2.253241896265284,24.232937550215464
bob_squat_reps_test2_20251207_210939,,-8.425,-0.639,-4.846,-9.043,-0.036,-4.661,12.88,10.01,4.62,1.070882692307693,0.45553653846153885,10.15,-0.25712115384615386,0.34315576923076924,8.57621153846154,-2.007855769230769,-1.8255980769230762,3.9019615384615385,2.290062404929751,1.9126101950724608,2.436414262223538,2.2418280670628077,24.24988162838503
bob_squat_reps_test2_20251207_210939,108492.0,-9.086,0.416,-4.759,-8.861,0.536,-4.491,12.67,11.55,1.05,0.4098826923076935,0.6375365384615375,9.94,0.7978788461538462,0.9151557692307692,10.116211538461538,-1.9208557692307693,-1.6555980769230763,0.33196153846153853,2.11997673590545,1.9962384407032314,2.436350093808662,2.247047828447557,24.266885604588992
bob_squat_reps_test2_20251207_210939,,-8.933,0.845,-4.934,-8.605,0.12,-4.582,12.88,11.34,-0.42,0.5628826923076939,0.8935365384615377,10.15,1.2268788461538462,0.4991557692307692,9.906211538461537,-2.095855769230769,-1.7465980769230764,-1.1380384615384616,2.492925998471926,2.0243934572690105,2.429756739392047,2.262336654405899,24.282889779793514
bob_squat_reps_test2_20251207_210939,,-8.959,0.869,-4.64,-8.524,-0.187,-4.862,11.41,10.01,-2.1,0.5368826923076941,0.974536538461539,8.68,1.2508788461538463,0.1921557692307692,8.57621153846154,-1.8018557692307686,-2.0265980769230767,-2.8180384615384617,2.2582349581398615,2.256932668431555,2.4304390176969415,2.310605494488605,24.298817563632586
bob_squat_reps_test2_20251207_210939,,-9.033,0.912,-4.585,-8.579,-0.395,-5.049,9.59,8.19,-3.22,0.4628826923076943,0.9195365384615375,6.859999999999999,1.2938788461538462,-0.015844230769230805,6.756211538461538,-1.746855769230769,-2.213598076923077,-3.938038461538462,2.222585866475635,2.3970429556793595,2.4482570938565393,2.3418477877199257,24.310483468840143
bob_squat_reps_test2_20251207_210939,108568.0,-8.641,-0.309,-5.298,-8.571,-2.137,-5.319,11.27,8.33,-6.37,0.8548826923076938,0.9275365384615384,8.54,0.07287884615384616,-1.7578442307692308,6.896211538461539,-2.459855769230769,-2.4835980769230765,-7.088038461538462,2.6051921520766688,3.1809746584224596,2.465835662232839,2.408021230829014,24.324134789306243
bob_squat_reps_test2_20251207_210939,,-8.524,-0.495,-5.664,-8.775,-2.127,-5.092,11.48,7.42,-6.3,0.9718826923076946,0.7235365384615378,8.75,-0.11312115384615384,-1.7478442307692306,5.986211538461538,-2.8258557692307686,-2.2565980769230762,-7.0180384615384614,2.990453676543002,2.9446051447172192,2.4934940056560055,2.4512648983688625,24.330030503578026
bob_squat_reps_test2_20251207_210939,,-8.392,-0.986,-5.571,-8.653,-1.874,-5.044,9.59,6.44,-4.69,1.1038826923076943,0.8455365384615376,6.859999999999999,-0.6041211538461538,-1.494844230769231,5.006211538461539,-2.7328557692307687,-2.208598076923076,-5.408038461538462,3.0086575116351795,2.797748519350137,2.500126955385458,2.4652103418713667,24.33368515370865
bob_squat_reps_test2_20251207_210939,,-8.373,-1.665,-5.628,-8.598,-1.22,-5.133,6.86,5.25,-3.01,1.1228826923076944,0.9005365384615374,4.130000000000001,-1.283121153846154,-0.8408442307692308,3.8162115384615385,-2.789855769230769,-2.2975980769230766,-3.7280384615384614,3.2696422815411883,2.607094551527199,2.518362552421669,2.47787681380421,24.334612760651922
bob_squat_reps_test2_20251207_210939,108644.0,-8.457,-0.553,-5.489,-8.177,-1.129,-5.432,18.13,3.08,-1.54,1.038882692307693,1.3215365384615385,15.399999999999999,-0.1711211538461539,-0.7498442307692308,1.6462115384615386,-2.650855769230769,-2.596598076923077,-2.2580384615384617,2.8522966197319257,3.0084957646617063,2.5088270565197015,2.5092962172820807,24.335003154518798
bob_squat_reps_test2_20251207_210939,,-8.837,-0.208,-5.808,-7.947,-1.472,-5.296,15.26,2.17,-1.05,0.658882692307694,1.551536538461538,12.53,0.17387884615384616,-1.0928442307692308,0.7362115384615384,-2.9698557692307688,-2.460598076923077,-1.7680384615384614,3.047031923921328,3.1074293296975153,2.4974227535276814,2.543106793869965,24.334431021445774
bob_squat_reps_test2_20251207_210939,,-8.866,-0.323,-5.836,-8.507,-1.517,-4.85,11.97,1.47,-0.49,0.6298826923076941,0.9915365384615384,9.24,0.05887884615384614,-1.1378442307692307,0.03621153846153846,-2.9978557692307692,-2.0145980769230762,-1.2080384615384614,3.0638795892958006,2.517228557787566,2.5213853518671083,2.5555361040786773,24.337004305988255
bob_squat_reps_test2_20251207_210939,,-8.497,-0.881,-5.686,-8.696,-1.498,-4.716,9.94,1.12,0.07,0.9988826923076939,0.8025365384615384,7.209999999999999,-0.49912115384615385,-1.1188442307692308,-0.3137884615384614,-2.847855769230769,-1.8805980769230768,-0.6480384615384616,3.058949336218166,2.330778075068108,2.550178666324731,2.570569434945524,24.340260945376844
bob_squat_reps_test2_20251207_210939,108719.0,-8.859,-1.302,-4.752,-8.612,-0.182,-5.243,11.27,0.14,5.81,0.6368826923076938,0.886536538461538,8.54,-0.9201211538461539,0.19715576923076922,-1.2937884615384614,-1.9138557692307687,-2.407598076923077,5.091961538461538,2.2169994151857986,2.573197608302176,2.5630734864683413,2.5816873232068924,24.335851820372053
bob_squat_reps_test2_20251207_210939,,-8.966,-0.888,-4.807,-8.564,-0.804,-5.176,12.11,0.35,6.02,0.5298826923076945,0.9345365384615381,9.379999999999999,-0.5061211538461539,-0.42484423076923084,-1.0837884615384614,-1.9688557692307693,-2.3405980769230768,5.301961538461538,2.100792072055466,2.5558267781353217,2.56030590804752,2.6096369273266484,24.323220578472792
bob_squat_reps_test2_20251207_210939,,-9.055,-0.424,-4.946,-8.567,-1.218,-4.898,11.48,-0.35,5.6,0.44088269230769406,0.9315365384615379,8.75,-0.042121153846153836,-0.8388442307692308,-1.7837884615384616,-2.1078557692307687,-2.0625980769230763,4.881961538461538,2.15388200323445,2.413655069165953,2.566050355198665,2.646059656427094,24.309778082950547
bob_squat_reps_test2_20251207_210939,,-8.997,-0.091,-5.054,-8.531,-1.173,-4.46,9.31,-0.91,5.04,0.4988826923076939,0.9675365384615375,6.58,0.2908788461538462,-0.7938442307692308,-2.3437884615384617,-2.215855769230769,-1.6245980769230766,4.321961538461538,2.2898714448320563,2.0507643764035604,2.561110202269605,2.69101325465863,24.30112280022499
bob_squat_reps_test2_20251207_210939,108795.0,-8.533,-0.854,-4.625,-8.567,0.452,-5.631,9.17,3.43,7.42,0.9628826923076943,0.9315365384615379,6.4399999999999995,-0.47212115384615383,0.8311557692307692,1.9962115384615386,-1.786855769230769,-2.795598076923077,6.701961538461538,2.0839613727437514,3.061690520433197,2.5908949040803035,2.7145180089907908,24.297984175013273
bob_squat_reps_test2_20251207_210939,,-8.782,-0.134,-4.867,-8.66,0.309,-5.535,7.63,2.52,7.14,0.7138826923076937,0.838536538461538,4.9,0.24787884615384614,0.6881557692307692,1.0862115384615385,-2.028855769230769,-2.6995980769230767,6.421961538461538,2.165023822753001,2.909386819587149,2.617823756385052,2.7362445746548074,24.299547457995324
bob_squat_reps_test2_20251207_210939,,-8.823,0.445,-5.432,-8.746,0.177,-5.54,4.27,1.12,6.58,0.6728826923076934,0.7525365384615377,1.5399999999999996,0.8268788461538461,0.5561557692307693,-0.3137884615384614,-2.5938557692307693,-2.7045980769230766,5.8619615384615384,2.8043871871401267,2.861899935194162,2.6357174721838184,2.720157751582183,24.30263320581003
bob_squat_reps_test2_20251207_210939,,-8.686,0.67,-5.688,-8.823,-0.412,-5.3,0.56,0.77,5.53,0.8098826923076938,0.6755365384615377,-2.17,1.0518788461538462,-0.032844230769230764,-0.6637884615384615,-2.8498557692307687,-2.4645980769230764,4.811961538461539,3.1438888319569127,2.5557136066203396,2.624898479637743,2.7075256317692653,24.306883438978595
bob_squat_reps_test2_20251207_210939,108871.0,-8.957,-0.761,-5.001,-8.366,-0.718,-5.36,-3.29,8.05,-0.28,0.538882692307693,1.1325365384615385,-6.02,-0.37912115384615386,-0.33884423076923076,6.616211538461539,-2.1628557692307693,-2.524598076923077,-0.9980384615384615,2.26098927106195,2.787660286634606,2.607503257207518,2.7082185044842424,24.310005178854922
bob_squat_reps_test2_20251207_210939,,-8.725,-1.0,-4.884,-8.567,-0.538,-5.233,-1.4,8.47,0.77,0.7708826923076941,0.9315365384615379,-4.13,-0.6181211538461538,-0.15884423076923082,7.036211538461539,-2.0458557692307693,-2.3975980769230762,0.0519615384615385,2.271972648300697,2.5771046448685015,2.577411103655538,2.713961179449856,24.31252441554394
bob_squat_reps_test2_20251207_210939,,-8.358,-0.991,-4.987,-8.643,-0.072,-5.317,-1.47,7.7,2.24,1.1378826923076932,0.8555365384615374,-4.2,-0.6091211538461538,0.3071557692307692,6.266211538461539,-2.148855769230769,-2.4815980769230768,1.5219615384615386,2.506668450049315,2.6428424944749938,2.564047299373335,2.705724096499611,24.315214206206203
bob_squat_reps_test2_20251207_210939,,-8.133,-0.782,-5.252,-8.732,0.357,-5.365,-3.15,7.63,3.57,1.3628826923076947,0.7665365384615388,-5.88,-0.4001211538461539,0.7361557692307692,6.196211538461538,-2.4138557692307687,-2.529598076923077,2.851961538461538,2.800758084054336,2.7437875304296564,2.543781515492179,2.691697724997923,24.324095892560795
bob_squat_reps_test2_20251207_210939,108947.0,-9.009,0.361,-5.24,-8.593,-0.541,-4.953,-6.93,7.91,-0.63,0.48688269230769343,0.9055365384615381,-9.66,0.7428788461538461,-0.16184423076923082,6.476211538461539,-2.401855769230769,-2.117598076923077,-1.3480384615384615,2.5608269899231355,2.308768414742046,2.527649511496548,2.698206367347592,24.331579180432357
bob_squat_reps_test2_20251207_210939,,-9.289,0.299,-4.939,-8.387,-0.412,-5.229,-9.87,7.28,-2.1,0.20688269230769407,1.1115365384615377,-12.6,0.6808788461538462,-0.032844230769230764,5.846211538461539,-2.100855769230769,-2.3935980769230767,-2.8180384615384617,2.2181053659883876,2.639299902186133,2.5231742018709538,2.7078436612904224,24.33433410519094
bob_squat_reps_test2_20251207_210939,,-9.038,0.086,-5.011,-8.169,-0.345,-5.461,-12.88,6.3,-3.22,0.4578826923076935,1.3295365384615376,-15.610000000000001,0.4678788461538461,0.03415576923076924,4.866211538461538,-2.172855769230769,-2.625598076923077,-3.938038461538462,2.2693323618352235,2.9432293973148256,2.55173776909597,2.7013351641982055,24.334149092281436
bob_squat_reps_test2_20251207_210939,,-8.667,-0.256,-5.049,-8.05,-0.55,-5.676,-13.93,6.65,-3.64,0.828882692307694,1.4485365384615374,-16.66,0.12587884615384615,-0.17084423076923083,5.216211538461539,-2.2108557692307693,-2.8405980769230768,-4.358038461538461,2.3644820223163574,3.1931870112889325,2.576638553872755,2.69749149849852,24.33126261006504
bob_squat_reps_test2_20251207_210939,109022.0,-8.354,-0.938,-5.592,-8.356,-1.299,-5.3,-11.62,3.15,0.21,1.1418826923076946,1.1425365384615382,-14.35,-0.5561211538461538,-0.9198442307692307,1.7162115384615384,-2.7538557692307686,-2.4645980769230764,-0.5080384615384615,3.0326372052180317,2.8680562810677266,2.589059728354485,2.6979296457066773,24.327928114923324
bob_squat_reps_test2_20251207_210939,,-8.737,-1.362,-5.485,-8.244,-1.074,-5.427,-10.92,3.08,1.05,0.7588826923076937,1.2545365384615383,-13.65,-0.980121153846154,-0.6948442307692309,1.6462115384615386,-2.6468557692307693,-2.591598076923076,0.33196153846153853,2.922736026399082,2.961933662943809,2.588679340680594,2.7004850898713904,24.32815015216552
bob_squat_reps_test2_20251207_210939,,-8.737,-1.634,-5.537,-8.476,-0.912,-5.346,-9.1,2.52,1.75,0.7588826923076937,1.0225365384615372,-11.83,-1.2521211538461539,-0.5328442307692308,1.0862115384615385,-2.698855769230769,-2.5105980769230767,1.0319615384615384,3.070428762844597,2.762717258534215,2.6033298272587753,2.6636184468099677,24.326674753603445
bob_squat_reps_test2_20251207_210939,,-8.693,-1.768,-5.023,-8.722,-0.684,-5.315,-7.28,1.12,3.01,0.8028826923076942,0.7765365384615386,-10.01,-1.3861211538461538,-0.30484423076923084,-0.3137884615384614,-2.1848557692307686,-2.479598076923077,2.291961538461538,2.7091598703450517,2.61617002958136,2.6126557400589148,2.644768078349676,24.33316539224639
bob_squat_reps_test2_20251207_210939,109098.0,-8.734,-0.617,-5.267,-8.437,-0.763,-5.415,-10.57,-0.84,5.81,0.7618826923076938,1.0615365384615387,-13.3,-0.23512115384615384,-0.3838442307692308,-2.2737884615384614,-2.4288557692307693,-2.5795980769230766,5.091961538461538,2.556381728449325,2.8157632099395298,2.5983505316564415,2.618011810270007,24.345255188232752
bob_squat_reps_test2_20251207_210939,,-8.746,-0.78,-5.176,-8.459,-0.708,-5.367,-11.41,-0.49,5.95,0.7498826923076933,1.0395365384615385,-14.14,-0.3981211538461539,-0.32884423076923075,-1.9237884615384615,-2.337855769230769,-2.5315980769230766,5.2319615384615386,2.4872462891897174,2.7564041006331825,2.5595779338787494,2.5905151505209174,24.3605749946257
bob_squat_reps_test2_20251207_210939,,-8.598,-0.919,-5.114,-8.614,-0.558,-5.48,-11.41,-0.28,6.58,0.897882692307693,0.8845365384615373,-14.14,-0.5371211538461539,-0.17884423076923084,-1.7137884615384615,-2.275855769230769,-2.644598076923077,5.8619615384615384,2.5048377083946396,2.7943316079553253,2.555345913951607,2.546707981209139,24.372062905887056
bob_squat_reps_test2_20251207_210939,,-8.507,-0.847,-5.109,-8.875,-0.421,-5.506,-10.15,-1.33,7.77,0.9888826923076941,0.6235365384615381,-12.88,-0.4651211538461538,-0.04184423076923077,-2.7637884615384616,-2.270855769230769,-2.670598076923077,7.051961538461538,2.520121543011281,2.742743670653622,2.555949459707244,2.531032821737379,24.379288180124977
bob_squat_reps_test2_20251207_210939,109173.0,-8.902,-0.086,-5.398,-8.581,0.359,-5.25,-0.49,-4.06,7.7,0.5938826923076945,0.9175365384615386,-3.2199999999999998,0.2958788461538462,0.7381557692307692,-5.493788461538461,-2.5598557692307686,-2.4145980769230766,6.9819615384615386,2.6444474854093847,2.686453258878939,2.5387882303196396,2.4970800724392888,24.380419587134163
bob_squat_reps_test2_20251207_210939,,-8.466,0.101,-5.552,-8.751,0.385,-5.185,-0.91,-4.48,7.21,1.0298826923076945,0.7475365384615387,-3.64,0.48287884615384613,0.7641557692307692,-5.913788461538462,-2.7138557692307685,-2.349598076923076,6.491961538461538,2.94259128595273,2.5813477175817185,2.5122189591853714,2.460839722230511,24.376066974291124
bob_squat_reps_test2_20251207_210939,,-8.203,0.196,-5.437,-8.83,0.218,-5.066,-1.54,-3.57,7.0,1.2928826923076944,0.668536538461538,-4.27,0.5778788461538462,0.5971557692307692,-5.003788461538461,-2.598855769230769,-2.2305980769230764,6.281961538461538,2.959652163036215,2.403976683904537,2.498582025574594,2.4422215085382692,24.375419480456465
bob_squat_reps_test2_20251207_210939,,-8.339,0.256,-5.248,-8.885,0.0,-5.183,-1.75,-3.08,6.16,1.1568826923076934,0.6135365384615383,-4.48,0.6378788461538462,0.3791557692307692,-4.513788461538462,-2.409855769230769,-2.3475980769230764,5.4419615384615385,2.7482124762518785,2.4558914699435053,2.4890429691206526,2.402035849257625,24.378868999856074
bob_squat_reps_test2_20251207_210939,109249.0,-8.794,-0.299,-5.212,-8.406,-0.457,-4.999,-3.5,-4.62,1.68,0.7018826923076933,1.0925365384615375,-6.23,0.08287884615384616,-0.0778442307692308,-6.053788461538462,-2.3738557692307687,-2.1635980769230763,0.9619615384615384,2.476832539759419,2.4250468965780447,2.4541632160128346,2.3497004743677956,24.38453664892698
bob_squat_reps_test2_20251207_210939,,-8.971,-0.495,-5.054,-8.555,-0.481,-4.728,-1.82,-5.95,0.98,0.5248826923076937,0.9435365384615384,-4.55,-0.11312115384615384,-0.10184423076923077,-7.383788461538462,-2.215855769230769,-1.8925980769230764,0.26196153846153847,2.279981365310897,2.117205924686091,2.4261594566354256,2.2917059503592467,24.387690826045056
bob_squat_reps_test2_20251207_210939,,-8.641,-0.392,-5.15,-8.612,-0.28,-4.74,0.28,-7.28,0.56,0.8548826923076938,0.886536538461538,-2.45,-0.010121153846153863,0.09915576923076919,-8.713788461538462,-2.3118557692307693,-1.9045980769230768,-0.15803846153846146,2.464874023776473,2.103157800836208,2.375814414920368,2.245907696272121,24.387474115117058
bob_squat_reps_test2_20251207_210939,,-8.399,-0.455,-4.98,-8.217,-0.077,-4.865,1.26,-6.93,0.56,1.0968826923076946,1.2815365384615376,-1.47,-0.07312115384615386,0.3021557692307692,-8.363788461538462,-2.1418557692307694,-2.029598076923077,-0.15803846153846146,2.40749755555662,2.4192772396195665,2.32505911223036,2.2007273731281054,24.384912437001052
