session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-8.839,0.457,-4.037,-8.976,0.675,-4.216,-3.64,16.38,3.43,0.2678942307692296,0.1314980769230747,-6.2240769230769235,1.023251923076923,1.239873076923077,15.147461538461538,-0.14496730769230748,-0.3195634615384617,2.6803269230769233,1.0676269654048716,1.2871277314484406,1.29713090883293,1.4863788403261537,2.0965478483946867
bob_walk_reps_test1_slow_20251208_000107,80498.0,-8.897,0.849,-4.391,-8.947,0.57,-4.587,1.61,16.94,4.06,0.20989423076922975,0.16049807692307638,-0.9740769230769228,1.415251923076923,1.134873076923077,15.70746153846154,-0.49896730769230757,-0.6905634615384613,3.3103269230769223,1.5152432042510025,1.3381234725662798,1.2965282864074839,1.4871725094023218,2.125678955874274
bob_walk_reps_test1_slow_20251208_000107,,-8.77,0.613,-4.535,-8.985,0.701,-4.451,1.12,16.8,3.71,0.3368942307692304,0.12249807692307613,-1.4640769230769228,1.1792519230769232,1.2658730769230768,15.56746153846154,-0.6429673076923077,-0.5545634615384611,2.9603269230769227,1.38475260590739,1.387436866528373,1.2873510623339746,1.5078565045098853,2.158989691447534
bob_walk_reps_test1_slow_20251208_000107,,-8.732,0.61,-4.654,-8.957,1.05,-4.35,1.12,16.66,3.71,0.3748942307692307,0.15049807692307482,-1.4640769230769228,1.176251923076923,1.614873076923077,15.42746153846154,-0.7619673076923075,-0.45356346153846117,2.9603269230769227,1.450761334195972,1.6840975444941724,1.3048380727763638,1.5227058524820596,2.1918838152805793
bob_walk_reps_test1_slow_20251208_000107,,-8.66,0.632,-4.681,-8.863,0.952,-4.523,1.4,16.8,4.06,0.44689423076922985,0.244498076923076,-1.184076923076923,1.198251923076923,1.516873076923077,15.56746153846154,-0.7889673076923076,-0.6265634615384612,3.3103269230769223,1.5026614845864703,1.6592965414440615,1.3229725090853504,1.5471943575210347,2.224358246311117
bob_walk_reps_test1_slow_20251208_000107,80574.0,-8.792,0.782,-4.661,-8.799,0.876,-4.343,0.84,16.45,2.66,0.3148942307692302,0.30849807692307607,-1.744076923076923,1.3482519230769232,1.440873076923077,15.217461538461539,-0.7689673076923071,-0.4465634615384615,1.910326923076923,1.5837463006908405,1.5397094571535972,1.366021956936868,1.5652450626212788,2.2566189360239424
bob_walk_reps_test1_slow_20251208_000107,,-8.557,0.644,-4.712,-8.787,0.957,-4.125,1.54,16.59,3.22,0.5498942307692296,0.32049807692307475,-1.044076923076923,1.210251923076923,1.521873076923077,15.35746153846154,-0.8199673076923073,-0.22856346153846152,2.4703269230769234,1.5618705990026331,1.5719599026454674,1.3952452314475772,1.6023274953384619,2.288815113124965
bob_walk_reps_test1_slow_20251208_000107,,-8.562,0.601,-4.671,-8.887,1.28,-4.118,3.5,16.8,3.78,0.5448942307692306,0.2204980769230751,0.9159230769230771,1.1672519230769232,1.844873076923077,15.56746153846154,-0.7789673076923078,-0.22156346153846185,3.030326923076923,1.5053826228257616,1.8711671329336943,1.441931515822584,1.6384209783576422,2.320433887440717
bob_walk_reps_test1_slow_20251208_000107,,-8.705,0.816,-4.52,-8.789,1.173,-4.063,4.34,16.87,4.06,0.4018942307692299,0.31849807692307586,1.755923076923077,1.382251923076923,1.737873076923077,15.63746153846154,-0.6279673076923071,-0.16656346153846124,3.3103269230769223,1.5705038335215127,1.7746513018667796,1.4836363273450932,1.673033186818976,2.3514899183021933
bob_walk_reps_test1_slow_20251208_000107,80650.0,-8.689,0.529,-4.085,-8.918,0.723,-3.709,-6.93,17.99,3.29,0.41789423076922994,0.1894980769230763,-9.514076923076923,1.095251923076923,1.287873076923077,16.757461538461538,-0.19296730769230752,0.1874365384615384,2.5403269230769228,1.188044083757805,1.3151650236268078,1.5375068839332,1.6909560293891854,2.386816185537946
bob_walk_reps_test1_slow_20251208_000107,,-8.588,-0.302,-4.156,-8.988,0.979,-3.597,-5.46,19.32,4.34,0.5188942307692308,0.11949807692307601,-8.044076923076922,0.2642519230769231,1.5438730769230768,18.08746153846154,-0.26396730769230725,0.2994365384615385,3.5903269230769226,0.6393426632923608,1.5771766256833983,1.636863694367404,1.695784376254175,2.4259884729398054
bob_walk_reps_test1_slow_20251208_000107,,-8.536,-0.457,-3.991,-8.823,1.106,-3.788,0.91,21.0,6.09,0.5708942307692304,0.28449807692307516,-1.6740769230769228,0.10925192307692305,1.670873076923077,19.76746153846154,-0.09896730769230766,0.10843653846153867,5.340326923076923,0.589619142678951,1.6983858448046603,1.7508939807581798,1.7420626602411131,2.4688120297715312
bob_walk_reps_test1_slow_20251208_000107,,-8.76,0.124,-3.862,-8.662,0.718,-4.063,7.56,22.96,7.35,0.3468942307692302,0.44549807692307475,4.975923076923077,0.6902519230769231,1.282873076923077,21.72746153846154,0.030032692307692344,-0.16656346153846124,6.600326923076922,0.7731010847616339,1.3682014671662632,1.7604054386616363,1.7553413028330473,2.5160960099838756
bob_walk_reps_test1_slow_20251208_000107,80725.0,-8.562,0.321,-4.513,-8.768,0.129,-5.152,4.06,29.19,6.51,0.5448942307692306,0.3394980769230749,1.4759230769230767,0.8872519230769231,0.693873076923077,27.95746153846154,-0.6209673076923075,-1.2555634615384617,5.7603269230769225,1.2123226034978984,1.4741636262856335,1.7629311144324407,1.7615835752817475,2.5681478446606016
bob_walk_reps_test1_slow_20251208_000107,,-8.681,0.443,-4.841,-8.902,0.447,-5.43,7.7,30.24,7.21,0.42589423076923083,0.2054980769230763,5.115923076923077,1.009251923076923,1.011873076923077,29.007461538461538,-0.9489673076923077,-1.5335634615384612,6.460326923076923,1.449315111045824,1.8487653918187363,1.7749843401768217,1.7770427300254528,2.6239892359916057
bob_walk_reps_test1_slow_20251208_000107,,-8.849,0.404,-5.044,-8.777,0.727,-5.683,10.01,31.22,8.05,0.2578942307692298,0.3304980769230763,7.425923076923077,0.9702519230769231,1.291873076923077,29.987461538461538,-1.1519673076923072,-1.7865634615384614,7.300326923076923,1.5280467618794862,2.2293438558986005,1.7728578741344128,1.7926441104718596,2.68068134525324
bob_walk_reps_test1_slow_20251208_000107,,-8.792,-0.01,-5.087,-8.638,0.78,-5.865,12.88,32.2,9.03,0.3148942307692302,0.46949807692307566,10.295923076923078,0.5562519230769231,1.344873076923077,30.967461538461542,-1.1949673076923073,-1.9685634615384617,8.280326923076922,1.3551831776375922,2.429887680402389,1.7751746369757722,1.8011274343258408,2.737379332271989
bob_walk_reps_test1_slow_20251208_000107,80801.0,-8.777,0.629,-5.824,-8.871,0.732,-5.547,22.61,34.79,9.87,0.32989423076923075,0.23649807692307512,20.02592307692308,1.1952519230769232,1.296873076923077,33.55746153846154,-1.9319673076923074,-1.6505634615384612,9.120326923076922,2.2956382644279496,2.112385111337909,1.7721460361305263,1.760634115489221,2.794210463817854
bob_walk_reps_test1_slow_20251208_000107,,-8.521,0.524,-5.827,-8.827,0.964,-5.7,25.2,34.93,10.22,0.5858942307692292,0.2804980769230756,22.615923076923075,1.0902519230769232,1.528873076923077,33.69746153846154,-1.9349673076923075,-1.8035634615384617,9.470326923076923,2.2969588127042275,2.3809605658839414,1.7563280223565414,1.751751771588727,2.8512649804600887
bob_walk_reps_test1_slow_20251208_000107,,-8.744,0.67,-5.738,-8.76,0.591,-5.829,27.93,35.0,10.36,0.3628942307692302,0.34749807692307577,25.34592307692308,1.236251923076923,1.155873076923077,33.76746153846154,-1.845967307692308,-1.9325634615384613,9.610326923076922,2.251134456469842,2.2785080680775254,1.7291213046650473,1.7721425700900397,2.9081543437375865
bob_walk_reps_test1_slow_20251208_000107,,-8.751,0.763,-5.544,-8.679,0.529,-5.86,29.19,35.42,10.57,0.35589423076923055,0.4284980769230753,26.605923076923077,1.329251923076923,1.0938730769230771,34.18746153846154,-1.6519673076923072,-1.9635634615384618,9.820326923076923,2.1500156660319223,2.288176212146442,1.6848555991586072,1.8068778767948084,2.9625876402105504
bob_walk_reps_test1_slow_20251208_000107,80877.0,-8.789,1.314,-5.999,-8.342,-1.548,-5.047,33.11,36.75,7.77,0.3178942307692303,0.765498076923075,30.52592307692308,1.8802519230769232,-0.9831269230769231,35.51746153846154,-2.1069673076923072,-1.1505634615384612,7.020326923076922,2.841780299719702,1.6959723263305302,1.7363763377348014,1.8290119372566827,3.015234259125791
bob_walk_reps_test1_slow_20251208_000107,,-9.313,3.015,-5.922,-8.67,0.268,-4.951,34.02,36.54,4.9,-0.20610576923077062,0.43749807692307563,31.435923076923082,3.5812519230769233,0.832873076923077,35.30746153846154,-2.0299673076923073,-1.0545634615384611,4.150326923076923,4.121724420064001,1.4132183921767663,1.797228629671129,1.8242867693662235,3.066190776855557
bob_walk_reps_test1_slow_20251208_000107,,-9.964,3.154,-6.389,-8.818,1.405,-5.181,25.13,35.84,-0.07,-0.8571057692307704,0.28949807692307594,22.545923076923074,3.720251923076923,1.969873076923077,34.60746153846154,-2.496967307692308,-1.2845634615384616,-0.8196730769230771,4.561770534177534,2.36945402201609,1.87923901945105,1.8109260833431076,3.11806749098531
bob_walk_reps_test1_slow_20251208_000107,,-9.227,-0.108,-5.829,-8.409,0.28,-5.202,12.04,35.56,-2.45,-0.12010576923077032,0.6984980769230749,9.455923076923076,0.4582519230769231,0.844873076923077,34.32746153846154,-1.9369673076923073,-1.3055634615384615,-3.1996730769230775,1.9940568125996307,1.7047598164196007,1.9743838732987018,1.820067068576524,3.1677979592491394
bob_walk_reps_test1_slow_20251208_000107,80953.0,-8.21,-0.608,-5.025,-8.509,0.431,-4.85,16.52,42.56,-4.13,0.8968942307692291,0.5984980769230752,13.935923076923077,-0.041748076923076916,0.995873076923077,41.32746153846154,-1.132967307692308,-0.9535634615384612,-4.879673076923077,1.4456061301106395,1.5030789761692727,2.0712848851673793,1.992516691462761,3.215657919089676
bob_walk_reps_test1_slow_20251208_000107,,-8.437,-0.112,-5.011,-8.445,0.646,-4.87,19.74,44.1,-4.55,0.6698942307692306,0.6624980769230753,17.155923076923074,0.4542519230769231,1.210873076923077,42.86746153846154,-1.1189673076923077,-0.9735634615384616,-5.299673076923077,1.381010834758784,1.6890657547847818,2.205522590429525,2.1885120664500017,3.2651269374894833
bob_walk_reps_test1_slow_20251208_000107,,-8.624,0.392,-4.882,-8.44,0.735,-4.848,21.7,45.92,-5.46,0.48289423076922944,0.6674980769230761,19.115923076923075,0.9582519230769231,1.299873076923077,44.68746153846154,-0.9899673076923072,-0.9515634615384614,-6.209673076923077,1.4599550871483624,1.7437593641728584,2.3415639832834407,2.400883732286866,3.3130145453582025
bob_walk_reps_test1_slow_20251208_000107,,-8.564,0.404,-4.815,-8.564,0.567,-4.901,21.98,47.81,-6.16,0.5428942307692299,0.5434980769230755,19.395923076923076,0.9702519230769231,1.131873076923077,46.57746153846154,-0.922967307692308,-1.0045634615384613,-6.909673076923077,1.4449884397827442,1.6080032867318805,2.504265303340316,2.6032455486495305,3.3592711564611473
bob_walk_reps_test1_slow_20251208_000107,81029.0,-8.701,0.345,-4.834,-9.497,-0.897,-3.527,24.22,56.49,-5.32,0.4058942307692295,-0.38950192307692433,21.635923076923078,0.911251923076923,-0.33212692307692304,55.25746153846154,-0.9419673076923072,0.36943653846153834,-6.069673076923078,1.372017712219572,0.6312712547420565,2.724042964208934,2.8271314398205245,3.404147093084952
bob_walk_reps_test1_slow_20251208_000107,,-8.909,0.17,-4.673,-9.866,-1.412,-3.032,27.72,58.87,-3.92,0.1978942307692293,-0.7585019230769241,25.135923076923078,0.7362519230769231,-0.8471269230769229,57.63746153846154,-0.7809673076923076,0.8644365384615385,-4.669673076923077,1.0913931264628633,1.4283556000312154,2.9556758244508505,3.0398587209038754,3.44760454039033
bob_walk_reps_test1_slow_20251208_000107,,-9.222,0.103,-4.446,-10.206,-1.699,-2.558,31.5,61.46,-2.38,-0.11510576923076954,-1.098501923076924,28.91592307692308,0.669251923076923,-1.134126923076923,60.22746153846154,-0.5539673076923073,1.3384365384615386,-3.129673076923077,0.8763716407119929,2.0698702181877335,3.151302452311751,3.251223431289383,3.4897984180780264
bob_walk_reps_test1_slow_20251208_000107,,-9.385,-0.278,-3.984,-10.479,-1.764,-2.221,33.95,64.61,-0.77,-0.2781057692307698,-1.3715019230769236,31.36592307692308,0.28825192307692304,-1.199126923076923,63.37746153846154,-0.09196730769230754,1.6754365384615384,-1.519673076923077,0.4109622558351973,2.4750778769694524,3.3679952612656012,3.428891131940953,3.530824711195292
bob_walk_reps_test1_slow_20251208_000107,81104.0,-10.634,-1.926,-1.914,-9.986,-2.465,-2.63,57.05,89.46,14.56,-1.5271057692307703,-0.8785019230769251,54.465923076923076,-1.359748076923077,-1.9001269230769229,88.22746153846153,1.9780326923076925,1.2664365384615386,13.810326923076923,2.8449218258068054,2.446652704942423,3.54500397045967,3.6271764340910364,3.57092290641014
bob_walk_reps_test1_slow_20251208_000107,,-10.625,-2.218,-1.677,-9.703,-2.077,-3.601,59.08,94.71,16.94,-1.51810576923077,-0.5955019230769238,56.49592307692308,-1.6517480769230768,-1.512126923076923,93.47746153846153,2.2150326923076924,0.2954365384615385,16.190326923076924,3.1526634238660325,1.651796936714841,3.7266465875918495,3.8276105294046756,3.6101887921156317
bob_walk_reps_test1_slow_20251208_000107,,-10.66,-2.532,-1.713,-9.414,-1.232,-4.527,61.46,99.61,19.39,-1.5531057692307702,-0.30650192307692414,58.87592307692308,-1.9657480769230768,-0.667126923076923,98.37746153846153,2.1790326923076924,-0.6305634615384617,18.640326923076923,3.320314218035755,0.9677871870257957,3.8784807135660606,4.0380501518095855,3.6486672448375748
bob_walk_reps_test1_slow_20251208_000107,,-10.438,-2.663,-2.015,-8.981,-0.232,-5.676,65.38,104.16,21.77,-1.3311057692307706,0.1264980769230757,62.795923076923074,-2.0967480769230766,0.332873076923077,102.92746153846153,1.8770326923076923,-1.7795634615384617,21.020326923076922,3.113108863331304,1.8148422417522205,3.9921563521968113,4.259962755427408,3.686662050041645
bob_walk_reps_test1_slow_20251208_000107,81180.0,-8.677,0.51,-6.777,-8.296,1.323,-9.727,82.67,116.2,20.09,0.4298942307692304,0.8114980769230762,80.08592307692308,1.076251923076923,1.887873076923077,114.96746153846154,-2.8849673076923077,-5.830563461538462,19.340326923076923,3.109045451264559,6.1820760398468275,4.1099100836625535,4.424009049298956,3.7244420045343762
bob_walk_reps_test1_slow_20251208_000107,,-8.543,1.027,-7.806,-7.806,1.426,-9.907,74.76,116.83,15.26,0.5638942307692307,1.3014980769230755,72.17592307692308,1.5932519230769229,1.990873076923077,115.59746153846153,-3.9139673076923076,-6.010563461538462,14.510326923076923,4.263281421577434,6.464081216834519,4.310179329098565,4.6251652845009374,3.761123805710102
bob_walk_reps_test1_slow_20251208_000107,,-8.732,1.177,-8.294,-7.207,1.496,-10.306,64.26,116.41,11.34,0.3748942307692307,1.9004980769230757,61.675923076923084,1.7432519230769232,2.0608730769230768,115.17746153846153,-4.401967307692308,-6.409563461538461,10.590326923076923,4.7493988176997,6.995826938044108,4.525389622201941,4.839569384149347,3.796132998590987
bob_walk_reps_test1_slow_20251208_000107,,-8.586,1.311,-9.227,-6.688,1.141,-10.361,55.23,113.26,10.57,0.5208942307692297,2.419498076923076,52.645923076923076,1.8772519230769231,1.705873076923077,112.02746153846154,-5.334967307692308,-6.464563461538463,9.820326923076923,5.679549432524589,7.110172617248025,4.737545162672457,5.037969628947499,3.8297410165940295
bob_walk_reps_test1_slow_20251208_000107,81255.0,-6.176,0.677,-10.397,-4.712,0.797,-10.502,9.45,65.73,-0.49,2.93089423076923,4.395498076923076,6.865923076923076,1.2432519230769232,1.361873076923077,64.49746153846154,-6.504967307692308,-6.605563461538463,-1.239673076923077,7.2422659444635515,8.050377026344442,4.921010055903532,5.168276020521277,3.8623643294708114
bob_walk_reps_test1_slow_20251208_000107,,-5.774,0.45,-10.395,-4.621,0.474,-10.39,8.68,53.48,-1.4,3.33289423076923,4.486498076923075,6.095923076923077,1.0162519230769231,1.038873076923077,52.247461538461536,-6.502967307692307,-6.4935634615384625,-2.1496730769230767,7.3776375439274124,7.9607969885695145,5.084308902115844,5.303254307709327,3.894070026421182
bob_walk_reps_test1_slow_20251208_000107,,-5.305,0.541,-10.122,-4.518,0.213,-9.914,9.87,40.46,-1.89,3.8018942307692303,4.589498076923076,7.285923076923076,1.107251923076923,0.777873076923077,39.22746153846154,-6.229967307692307,-6.017563461538462,-2.639673076923077,7.38193058881136,7.607867581361097,5.2383452594868904,5.467874712672174,3.92466247095824
bob_walk_reps_test1_slow_20251208_000107,,-5.087,0.739,-10.603,-4.965,0.266,-9.478,8.12,27.3,-1.61,4.01989423076923,4.142498076923076,5.535923076923076,1.305251923076923,0.830873076923077,26.06746153846154,-6.710967307692307,-5.581563461538462,-2.359673076923077,7.9309718455043505,7.0003207828247564,5.392892946207841,5.603011707586573,3.954079725289077
bob_walk_reps_test1_slow_20251208_000107,81331.0,-4.807,0.16,-9.179,-3.991,-0.402,-9.287,-16.31,-48.65,-7.42,4.29989423076923,5.116498076923076,-18.894076923076923,0.7262519230769231,0.16287307692307695,-49.88253846153846,-5.286967307692308,-5.390563461538463,-8.169673076923077,6.853360895515621,7.433925923979702,5.52567153115621,5.6231716861528005,3.9834317006191213
bob_walk_reps_test1_slow_20251208_000107,,-4.716,-0.093,-9.158,-3.802,-0.474,-9.196,-20.09,-65.66,-6.86,4.39089423076923,5.305498076923076,-22.674076923076925,0.4732519230769231,0.090873076923077,-66.89253846153846,-5.265967307692307,-5.299563461538462,-7.609673076923078,6.872723711468596,7.499462690301049,5.645095353257101,5.613857401874115,4.015044872145845
bob_walk_reps_test1_slow_20251208_000107,,-4.599,-0.579,-8.969,-4.314,-0.586,-9.225,-21.7,-79.31,-6.58,4.50789423076923,4.7934980769230755,-24.284076923076924,-0.01274807692307689,-0.021126923076922988,-80.54253846153847,-5.076967307692307,-5.328563461538462,-7.329673076923077,6.789467575049182,7.167402508858189,5.655569916349451,5.599255623929538,4.048277857641236
bob_walk_reps_test1_slow_20251208_000107,,-4.468,-0.572,-9.237,-4.341,-0.57,-9.27,-19.74,-92.12,-7.21,4.63889423076923,4.766498076923075,-22.324076923076923,-0.0057480769230768836,-0.0051269230769229734,-93.35253846153847,-5.344967307692308,-5.3735634615384615,-7.959673076923077,7.077291024463522,7.182946086240159,5.649976288781878,5.602527605591261,4.083387951374808
bob_walk_reps_test1_slow_20251208_000107,81407.0,-3.711,-0.613,-9.277,-4.817,-0.792,-8.952,-22.4,-143.57,-17.43,5.39589423076923,4.290498076923075,-24.98407692307692,-0.04674807692307692,-0.22712692307692306,-144.80253846153846,-5.384967307692307,-5.055563461538462,-18.179673076923077,7.623367552286823,6.6346576626763305,5.578731777659259,5.60304527960504,4.12118513979642
