session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-8.691,0.366,-4.221,-8.921,0.459,-4.188,-5.04,-10.22,-9.66,0.8083480769230764,0.5788307692307697,-7.697307692307692,0.5289153846153846,0.6217826923076923,-11.609903846153847,-1.3709307692307697,-1.3400461538461537,-10.407788461538463,1.6770895240182457,1.5866261280779275,1.5401406263577921,1.4213238309117149,170.06327552429974
bob_squat_pca_test_20251208_053759,,-8.818,0.191,-4.03,-8.882,0.711,-4.219,-4.83,-10.01,-8.96,0.6813480769230775,0.6178307692307694,-7.487307692307692,0.35391538461538463,0.8737826923076922,-11.399903846153846,-1.17993076923077,-1.3710461538461542,-9.707788461538463,1.4077385842448689,1.739246563532927,1.4989208129948177,1.3849286994816388,170.0157500276436
bob_squat_pca_test_20251208_053759,,-8.957,0.007,-3.932,-8.847,0.526,-3.795,-3.71,-9.59,-8.61,0.5423480769230764,0.6528307692307695,-6.367307692307692,0.1699153846153846,0.6887826923076923,-10.979903846153846,-1.0819307692307696,-0.9470461538461539,-9.357788461538462,1.2221239151082177,1.3407110158389333,1.45001524927918,1.3538300134962293,169.9688284134225
bob_squat_pca_test_20251208_053759,113788.0,-8.976,0.251,-3.671,-8.866,0.239,-3.723,-5.25,-8.47,-9.1,0.5233480769230763,0.6338307692307694,-7.907307692307692,0.4139153846153846,0.40178269230769226,-9.859903846153847,-0.8209307692307695,-0.8750461538461538,-9.84778846153846,1.0578971987439076,1.152769078012866,1.4118452031600601,1.3381542888500857,169.92732834525577
bob_squat_pca_test_20251208_053759,,-9.206,0.005,-3.762,-8.897,0.373,-3.798,-5.25,-8.05,-9.52,0.2933480769230776,0.6028307692307688,-7.907307692307692,0.1679153846153846,0.5357826923076923,-9.439903846153847,-0.9119307692307697,-0.950046153846154,-10.267788461538462,0.9725566299680568,1.2462165639028033,1.3831208413847667,1.3200918840871763,169.89079276232445
bob_squat_pca_test_20251208_053759,,-9.115,0.026,-3.652,-8.964,0.347,-3.932,-4.76,-7.49,-9.45,0.38434807692307693,0.5358307692307687,-7.417307692307692,0.1889153846153846,0.5097826923076922,-8.879903846153846,-0.8019307692307698,-1.0840461538461539,-10.197788461538462,0.9091234379433303,1.3123067744622656,1.367628982108593,1.3033252947313596,169.85872010662922
bob_squat_pca_test_20251208_053759,,-8.959,0.213,-3.857,-9.009,0.278,-3.69,-4.27,-7.28,-9.24,0.5403480769230775,0.49083076923076874,-6.927307692307692,0.3759153846153846,0.4407826923076923,-8.669903846153847,-1.0069307692307699,-0.8420461538461539,-9.987788461538461,1.2029954258635693,1.0696943259963505,1.362894351239948,1.290169858937151,169.8308794566995
bob_squat_pca_test_20251208_053759,113864.0,-8.971,0.141,-3.838,-9.191,-0.112,-3.618,-8.26,-5.53,-10.22,0.5283480769230771,0.30883076923076835,-10.917307692307691,0.3039153846153846,0.05078269230769229,-6.919903846153846,-0.9879307692307697,-0.7700461538461538,-10.967788461538461,1.1608287798754524,0.8312198294764991,1.3603807553550538,1.2572614785557392,169.80931907386636
bob_squat_pca_test_20251208_053759,,-8.935,-0.014,-3.745,-9.234,-0.077,-3.601,-8.75,-4.97,-9.8,0.5643480769230766,0.2658307692307691,-11.407307692307693,0.1489153846153846,0.0857826923076923,-6.359903846153846,-0.8949307692307698,-0.7530461538461539,-10.547788461538463,1.0684407449259412,0.8031831534537213,1.3512145644187,1.2242671020161722,169.79376624540808
bob_squat_pca_test_20251208_053759,,-8.942,-0.168,-3.64,-9.184,-0.089,-3.632,-7.84,-4.41,-9.03,0.557348076923077,0.3158307692307698,-10.497307692307693,-0.00508461538461541,0.0737826923076923,-5.799903846153846,-0.7899307692307698,-0.7840461538461541,-9.77778846153846,0.9667747164365529,0.848481780498567,1.3468852861645233,1.1863981802520531,169.7835177577011
bob_squat_pca_test_20251208_053759,,-9.093,-0.146,-3.699,-9.124,-0.168,-3.542,-6.51,-4.06,-9.1,0.4063480769230772,0.3758307692307685,-9.167307692307691,0.01691538461538461,-0.0052173076923077155,-5.449903846153846,-0.8489307692307695,-0.6940461538461538,-9.84778846153846,0.9413226549927052,0.7892883193540788,1.3233672897732989,1.1556555365411536,169.77855751231118
bob_squat_pca_test_20251208_053759,113940.0,-9.162,-0.127,-3.762,-9.031,0.12,-3.932,-5.53,-1.47,-7.42,0.33734807692307633,0.4688307692307685,-8.187307692307693,0.0359153846153846,0.28278269230769226,-2.859903846153846,-0.9119307692307697,-1.0840461538461539,-8.16778846153846,0.9729909391795959,1.2144646577463423,1.2653033843902195,1.1292546309800715,169.77689831088435
bob_squat_pca_test_20251208_053759,,-9.04,0.014,-3.8,-9.074,0.007,-3.762,-6.02,-1.47,-7.63,0.459348076923078,0.42583076923076923,-8.677307692307693,0.1769153846153846,0.1697826923076923,-2.859903846153846,-0.9499307692307695,-0.914046153846154,-8.377788461538461,1.0698916652717232,1.0225646082237856,1.2147015579210367,1.0958972012507149,169.77825629365708
bob_squat_pca_test_20251208_053759,,-9.05,0.014,-3.97,-9.083,-0.019,-4.006,-6.65,-1.05,-7.77,0.44934807692307643,0.4168307692307689,-9.307307692307692,0.1769153846153846,0.1437826923076923,-2.4399038461538463,-1.1199307692307698,-1.1580461538461542,-8.517788461538462,1.219613740254635,1.2391498082244268,1.1795690268968626,1.0675522363570524,169.78298235084114
bob_squat_pca_test_20251208_053759,,-8.988,0.069,-3.857,-9.074,-0.005,-4.054,-7.7,-0.77,-7.7,0.5113480769230776,0.42583076923076923,-10.357307692307693,0.2319153846153846,0.1577826923076923,-2.1599038461538465,-1.0069307692307699,-1.2060461538461542,-8.447788461538462,1.1528968624373566,1.2887104202351412,1.1366224108955594,1.0386468654292438,169.79081798599438
bob_squat_pca_test_20251208_053759,114015.0,-8.997,-0.017,-4.171,-8.88,-0.034,-4.346,-9.1,-0.42,-7.7,0.5023480769230773,0.6198307692307683,-11.757307692307691,0.1459153846153846,0.1287826923076923,-1.8099038461538461,-1.32093076923077,-1.498046153846154,-8.447788461538462,1.4207402953940467,1.6263202155099956,1.125835016313425,1.026505036186918,169.80619206835897
bob_squat_pca_test_20251208_053759,,-8.947,-0.184,-4.288,-8.981,-0.072,-4.317,-7.91,-0.7,-7.0,0.552348076923078,0.5188307692307692,-10.567307692307693,-0.021084615384615396,0.0907826923076923,-2.089903846153846,-1.43793076923077,-1.4690461538461541,-7.747788461538462,1.540512205789728,1.5606163738899457,1.1291105485191695,1.0350163809658186,169.82371998008637
bob_squat_pca_test_20251208_053759,,-8.861,-0.156,-4.271,-9.057,-0.026,-4.31,-5.18,-0.98,-6.16,0.6383480769230765,0.4428307692307687,-7.837307692307692,0.006915384615384601,0.1367826923076923,-2.3699038461538464,-1.4209307692307696,-1.4620461538461536,-6.907788461538462,1.557748484448794,1.5337495072758085,1.1413771982075238,1.0487894766310477,169.84726935337463
bob_squat_pca_test_20251208_053759,,-8.866,-0.053,-4.305,-9.095,0.024,-4.235,-2.52,-1.47,-5.32,0.6333480769230775,0.40483076923076844,-5.177307692307693,0.10991538461538461,0.1867826923076923,-2.859903846153846,-1.4549307692307694,-1.3870461538461543,-6.067788461538462,1.5906082866538032,1.4569395178802362,1.1542442105552049,1.0589735076270028,169.87036638681815
bob_squat_pca_test_20251208_053759,114091.0,-9.005,0.187,-4.302,-9.119,-0.364,-3.585,11.9,-4.13,-0.49,0.49434807692307636,0.3808307692307693,9.242692307692309,0.34991538461538463,-0.2012173076923077,-5.519903846153846,-1.4519307692307692,-0.7370461538461539,-1.2377884615384616,1.573189040194194,0.8536729541266074,1.1792174942899978,1.0532226949338255,169.8994299492877
bob_squat_pca_test_20251208_053759,,-9.062,0.191,-4.346,-9.107,-0.187,-3.498,13.51,-4.55,-0.14,0.43734807692307776,0.39283076923076976,10.852692307692308,0.35391538461538463,-0.024217307692307705,-5.939903846153846,-1.4959307692307697,-0.6500461538461542,-0.8877884615384616,1.5982297413660942,0.7599095297313228,1.196036386043597,1.0544943595831724,169.934778456176
bob_squat_pca_test_20251208_053759,,-9.091,-0.069,-4.173,-9.153,-0.153,-3.331,14.28,-5.11,0.49,0.40834807692307784,0.3468307692307686,11.622692307692308,0.0939153846153846,0.009782692307692298,-6.499903846153846,-1.3229307692307697,-0.4830461538461539,-0.2577884615384616,1.3877010022233707,0.594744373911646,1.2087459058422483,1.0595224548773177,169.97745578465612
bob_squat_pca_test_20251208_053759,,-9.069,-0.313,-4.034,-9.182,-0.246,-3.202,15.68,-5.04,1.12,0.4303480769230763,0.3178307692307687,13.022692307692306,-0.1500846153846154,-0.0832173076923077,-6.429903846153846,-1.1839307692307695,-0.3540461538461539,0.37221153846153854,1.2686279696656146,0.4830012393593135,1.2197137627706485,1.070195682301886,170.02653448689335
bob_squat_pca_test_20251208_053759,114166.0,-9.213,-0.428,-3.161,-9.191,-0.318,-3.163,10.71,-3.15,1.47,0.28634807692307795,0.30883076923076835,8.052692307692308,-0.26508461538461536,-0.1552173076923077,-4.539903846153846,-0.3109307692307697,-0.31504615384615375,0.7222115384615384,0.49894189814605927,0.46767823948113196,1.2295531187122744,1.0716425327810817,170.0771611999557
bob_squat_pca_test_20251208_053759,,-9.117,-0.498,-3.147,-9.282,-0.103,-3.166,10.15,-2.31,1.68,0.38234807692307626,0.21783076923076905,7.492692307692308,-0.3350846153846154,0.0597826923076923,-3.6999038461538465,-0.29693076923076944,-0.31804615384615387,0.9322115384615384,0.5887611002012674,0.3900994364255813,1.2348407632200984,1.0783329518517801,170.13077221989172
bob_squat_pca_test_20251208_053759,,-9.043,-0.534,-3.106,-9.299,0.062,-3.302,10.99,-1.19,2.31,0.4563480769230779,0.2008307692307696,8.332692307692309,-0.37108461538461546,0.2247826923076923,-2.5799038461538464,-0.2559307692307695,-0.454046153846154,1.5622115384615385,0.6414498559712932,0.5449937306551357,1.2346752074421394,1.0750119339349409,170.18403627596524
bob_squat_pca_test_20251208_053759,,-9.072,-0.455,-3.065,-9.246,0.144,-3.582,12.53,-0.14,3.22,0.42734807692307797,0.25383076923076864,9.872692307692308,-0.2920846153846154,0.3067826923076923,-1.5299038461538461,-0.2149307692307696,-0.7340461538461538,2.4722115384615386,0.5604775079843632,0.8350864839549083,1.2278149926460156,1.083282450484273,170.24099286460526
bob_squat_pca_test_20251208_053759,114242.0,-9.122,0.072,-3.886,-9.122,0.168,-4.18,11.97,2.87,3.99,0.37734807692307726,0.3778307692307692,9.31269230769231,0.23491538461538458,0.3307826923076923,1.480096153846154,-1.0359307692307698,-1.3320461538461537,3.2422115384615386,1.1272663251093742,1.4235590032324517,1.2281836992889164,1.0736018894201795,170.2956382302173
bob_squat_pca_test_20251208_053759,,-8.964,-0.019,-4.034,-9.177,0.292,-4.307,11.27,3.08,4.13,0.5353480769230767,0.3228307692307695,8.612692307692306,0.1439153846153846,0.4547826923076923,1.6900961538461539,-1.1839307692307695,-1.4590461538461543,3.3822115384615383,1.3072877524575806,1.5620059800903514,1.2315257577259213,1.0575722396976874,170.35691306062608
bob_squat_pca_test_20251208_053759,,-9.0,-0.048,-4.128,-9.05,0.306,-4.212,11.69,2.94,4.34,0.49934807692307714,0.44983076923076837,9.032692307692308,0.1149153846153846,0.4687826923076923,1.5500961538461537,-1.2779307692307698,-1.3640461538461537,3.5922115384615383,1.3768300906411162,1.510869565308825,1.2282554605122136,1.0216615006405527,170.41960960617723
bob_squat_pca_test_20251208_053759,,-9.052,0.01,-4.066,-9.074,0.249,-4.238,12.95,2.73,4.48,0.44734807692307754,0.42583076923076923,10.292692307692306,0.1729153846153846,0.41178269230769227,1.3400961538461538,-1.2159307692307695,-1.3900461538461544,3.732211538461539,1.3070989510077624,1.511001369797634,1.2140129446754415,0.9872439629192526,170.48366496611928
bob_squat_pca_test_20251208_053759,114318.0,-9.165,0.254,-4.314,-9.057,-0.081,-3.92,9.24,0.35,2.03,0.334348076923078,0.4428307692307687,6.582692307692308,0.4169153846153846,0.08178269230769229,-1.0399038461538463,-1.4639307692307697,-1.0720461538461539,1.2822115384615382,1.5584288150479468,1.1627856444396536,1.1795404585277767,0.9514043815770487,170.5493054327723
bob_squat_pca_test_20251208_053759,,-9.122,0.328,-4.369,-9.086,-0.115,-3.869,7.77,-0.21,1.54,0.37734807692307726,0.4138307692307688,5.112692307692307,0.49091538461538464,0.04778269230769229,-1.5999038461538462,-1.5189307692307694,-1.0210461538461542,0.7922115384615385,1.6402866114571542,1.1027576068793747,1.1446930346516924,0.9190680998182705,170.61561859034353
bob_squat_pca_test_20251208_053759,,-9.093,0.201,-4.238,-9.131,-0.041,-3.728,6.02,-0.49,1.47,0.4063480769230772,0.36883076923076885,3.362692307692307,0.36391538461538464,0.12178269230769229,-1.8799038461538462,-1.38793076923077,-0.8800461538461541,0.7222115384615384,1.4912762946403875,0.9619503071242711,1.1103246144978407,0.9177563910791264,170.67940896581027
bob_squat_pca_test_20251208_053759,,-9.107,0.067,-4.125,-9.117,0.134,-3.814,4.97,-0.7,1.4,0.3923480769230778,0.3828307692307682,2.3126923076923074,0.2299153846153846,0.2967826923076923,-2.089903846153846,-1.2749307692307696,-0.966046153846154,0.6522115384615383,1.3536050250643425,1.0806870664925028,1.0731847395563048,0.9270611024825569,170.74020200006888
bob_squat_pca_test_20251208_053759,114394.0,-9.162,0.256,-3.948,-9.215,-0.156,-3.687,4.9,-1.4,0.35,0.33734807692307633,0.2848307692307692,2.242692307692308,0.4189153846153846,0.006782692307692295,-2.7899038461538463,-1.0979307692307696,-0.8390461538461538,-0.3977884615384616,1.2225979709188228,0.8860998929576485,1.0617778384303966,0.9491196391062048,170.79617597915347
bob_squat_pca_test_20251208_053759,,-9.167,0.055,-3.853,-9.215,0.089,-3.733,3.36,-1.47,0.42,0.33234807692307733,0.2848307692307692,0.7026923076923075,0.2179153846153846,0.2517826923076923,-2.859903846153846,-1.0029307692307698,-0.885046153846154,-0.3277884615384616,1.0788014121961291,0.963239215192245,1.0544814091373105,0.9736471950783603,170.85046107296176
bob_squat_pca_test_20251208_053759,,-9.124,-0.151,-3.743,-9.11,0.235,-3.829,3.29,-1.4,0.77,0.3753480769230766,0.38983076923076965,0.6326923076923077,0.011915384615384605,0.39778269230769225,-2.7899038461538463,-0.8929307692307695,-0.9810461538461541,0.02221153846153845,0.9686864889526632,1.128118191908517,1.0772835042822495,1.0002598842809833,170.90803606150496
bob_squat_pca_test_20251208_053759,,-9.21,-0.323,-3.678,-9.055,0.23,-3.934,3.99,-1.33,1.05,0.2893480769230763,0.44483076923076936,1.3326923076923078,-0.1600846153846154,0.3927826923076923,-2.719903846153846,-0.8279307692307696,-1.086046153846154,0.3022115384615385,0.8915260805725072,1.2375980385064214,1.098300169392174,1.0297820935260102,170.9688112234327
bob_squat_pca_test_20251208_053759,114470.0,-9.031,0.103,-3.955,-8.976,-0.158,-3.685,2.24,-1.26,0.42,0.46834807692307656,0.5238307692307682,-0.41730769230769216,0.2659153846153846,0.004782692307692293,-2.649903846153846,-1.1049307692307697,-0.837046153846154,-0.3277884615384616,1.2292001129700536,0.9874552205579997,1.1164939012932262,1.0447530392900908,171.03307144118511
bob_squat_pca_test_20251208_053759,,-9.1,0.077,-3.999,-9.105,-0.187,-3.625,2.52,-1.33,0.28,0.3993480769230775,0.39483076923076865,-0.13730769230769235,0.23991538461538459,-0.024217307692307705,-2.719903846153846,-1.1489307692307698,-0.7770461538461539,-0.46778846153846154,1.2397903817994864,0.8719395274503416,1.1361216872517166,1.0492653530788554,171.10100585631847
bob_squat_pca_test_20251208_053759,,-9.141,0.117,-4.106,-9.208,-0.091,-3.472,3.01,-1.75,0.14,0.35834807692307713,0.2918307692307689,0.3526923076923074,0.2799153846153846,0.0717826923076923,-3.139903846153846,-1.2559307692307695,-0.6240461538461539,-0.6077884615384616,1.3357125678376462,0.6926410000245009,1.1301663378977724,1.0307450159748062,171.16777081687417
bob_squat_pca_test_20251208_053759,,-9.093,0.048,-3.927,-9.27,0.067,-3.429,2.94,-2.1,0.28,0.4063480769230772,0.2298307692307695,0.2826923076923076,0.21091538461538462,0.2297826923076923,-3.4899038461538465,-1.0769307692307697,-0.5810461538461538,-0.46778846153846154,1.1702067940336511,0.6657603931361394,1.114335995647245,1.0078304059243004,171.23628755524626
bob_squat_pca_test_20251208_053759,114545.0,-9.273,-0.012,-3.453,-9.246,-0.28,-3.381,1.96,-0.91,0.07,0.22634807692307746,0.25383076923076864,-0.6973076923076924,0.1509153846153846,-0.11721730769230773,-2.299903846153846,-0.6029307692307695,-0.5330461538461537,-0.6777884615384615,0.6614638446095087,0.6019203923785057,1.09988767717382,0.9943947353443505,171.3062685185081
bob_squat_pca_test_20251208_053759,,-9.237,-0.141,-3.482,-9.301,-0.093,-3.427,0.56,-0.63,-0.07,0.26234807692307704,0.19883076923076892,-2.0973076923076923,0.021915384615384614,0.0697826923076923,-2.0199038461538463,-0.6319307692307699,-0.579046153846154,-0.8177884615384616,0.6845752658756153,0.616196192152007,1.0927444001420334,0.9820843711067142,171.37537740340542
bob_squat_pca_test_20251208_053759,,-9.189,-0.359,-3.422,-9.22,0.077,-3.58,0.28,-0.07,0.21,0.3103480769230771,0.27983076923076844,-2.377307692307692,-0.19608461538461538,0.23978269230769228,-1.4599038461538463,-0.5719307692307698,-0.732046153846154,-0.5377884615384616,0.679610116194046,0.8195685269088583,1.0776789689545636,0.9824665906656728,171.44326088709505
bob_squat_pca_test_20251208_053759,,-9.177,-0.414,-3.333,-9.158,0.139,-3.74,1.4,0.56,0.77,0.32234807692307754,0.3418307692307696,-1.2573076923076925,-0.25108461538461535,0.3017826923076923,-0.8299038461538462,-0.48293076923076983,-0.8920461538461542,0.02221153846153845,0.6325929928861602,1.0018320262205114,1.0584007651447644,0.981334323984011,171.51264060439223
bob_squat_pca_test_20251208_053759,114621.0,-9.091,0.093,-3.829,-9.189,0.239,-3.9,-0.07,1.89,0.56,0.40834807692307784,0.310830769230769,-2.727307692307692,0.2559153846153846,0.40178269230769226,0.5000961538461537,-0.9789307692307698,-1.0520461538461539,-0.18778846153846152,1.091121572949762,1.1682663261264936,1.040590900164793,0.9722531326279366,171.5811264742591
bob_squat_pca_test_20251208_053759,,-9.057,-0.022,-3.824,-9.148,0.062,-3.888,0.0,2.03,0.84,0.44234807692307676,0.3518307692307694,-2.6573076923076924,0.1409153846153846,0.2247826923076923,0.6400961538461536,-0.9739307692307695,-1.0400461538461538,0.0922115384615384,1.0789208080453747,1.120717694635356,1.0267036861341263,0.95562220308875,171.6483580718423
bob_squat_pca_test_20251208_053759,,-9.167,-0.026,-3.881,-9.139,-0.048,-3.944,0.98,1.96,0.77,0.33234807692307733,0.36083076923076973,-1.6773076923076924,0.1369153846153846,0.1147826923076923,0.5700961538461538,-1.0309307692307694,-1.096046153846154,0.02221153846153845,1.0917963719144665,1.159608158749333,1.0143727348881284,0.9453436601383794,171.71820692369386
bob_squat_pca_test_20251208_053759,,-9.229,0.115,-3.917,-9.143,-0.11,-3.948,1.61,1.61,0.63,0.27034807692307794,0.3568307692307684,-1.0473076923076923,0.2779153846153846,0.052782692307692294,0.22009615384615389,-1.0669307692307695,-1.100046153846154,-0.11778846153846156,1.1351943930593056,1.1576768767962788,1.0051894200845513,0.9346594587585633,171.78688128929392
