session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-9.22,0.972,-3.001,-8.804,0.433,-4.078,45.01,13.65,-7.42,0.1669384615384626,0.5844173076923074,42.27138461538461,1.7548692307692306,1.2133461538461539,12.246769230769232,0.1332038461538465,-0.9517461538461545,-8.106673076923077,1.7678172223597093,1.6491128584619452,1.6666395971482386,1.683938307389126,18.468071560980192
BOB_WALK_FINAL_TEST_20251208_040321,120374.0,-8.918,0.182,-4.288,-8.839,-1.405,-5.071,37.94,15.26,-12.25,0.46893846153846397,0.5494173076923072,35.20138461538461,0.9648692307692308,-0.6246538461538462,13.856769230769231,-1.1537961538461539,-1.944746153846154,-12.936673076923077,1.5754750006983438,2.1152043419977336,1.6445631293126959,1.6995683832356563,18.45245170106048
BOB_WALK_FINAL_TEST_20251208_040321,,-8.995,-0.124,-4.405,-8.966,-1.831,-5.339,39.34,15.33,-12.11,0.391938461538464,0.42241730769230834,36.60138461538462,0.6588692307692308,-1.0506538461538462,13.926769230769231,-1.2707961538461539,-2.2127461538461546,-12.796673076923076,1.4841318288877687,2.485670015838152,1.6318762571590217,1.7147053237300796,18.44023665821928
BOB_WALK_FINAL_TEST_20251208_040321,,-9.167,-0.498,-4.594,-9.227,-1.847,-5.461,39.69,14.91,-12.32,0.21993846153846341,0.16141730769230733,36.95138461538461,0.28486923076923076,-1.0666538461538462,13.506769230769232,-1.459796153846154,-2.3347461538461545,-13.006673076923077,1.5035053096969706,2.5719342094301005,1.6401387346644258,1.7371662665338912,18.433099889917933
BOB_WALK_FINAL_TEST_20251208_040321,,-9.067,-0.859,-4.886,-9.045,-1.479,-5.401,38.99,13.93,-12.32,0.31993846153846306,0.3434173076923077,36.251384615384616,-0.07613076923076922,-0.6986538461538463,12.526769230769231,-1.7517961538461537,-2.274746153846154,-13.006673076923077,1.7823990231778755,2.404271762593835,1.6574700780599068,1.7512232990229535,18.43158011025038
BOB_WALK_FINAL_TEST_20251208_040321,120450.0,-8.772,-1.711,-5.382,-9.184,-0.479,-4.74,50.68,9.94,-6.93,0.614938461538463,0.20441730769230837,47.941384615384614,-0.9281307692307693,0.3013461538461538,8.53676923076923,-2.2477961538461533,-1.6137461538461544,-7.616673076923076,2.5084185427312065,1.6543193733905488,1.6791836187010338,1.7824257924574138,18.435994419057025
BOB_WALK_FINAL_TEST_20251208_040321,,-8.847,-1.783,-5.298,-9.028,-0.321,-4.446,56.84,9.59,-5.53,0.5399384615384637,0.3604173076923072,54.10138461538462,-1.0001307692307693,0.4593461538461538,8.186769230769231,-2.1637961538461536,-1.319746153846154,-6.216673076923077,2.44413765840021,1.443131814952862,1.7032003393414201,1.8017184621010607,18.44635025470935
BOB_WALK_FINAL_TEST_20251208_040321,,-8.902,-1.412,-5.159,-9.201,-0.593,-4.087,62.79,8.75,-4.34,0.484938461538464,0.18741730769230713,60.05138461538461,-0.6291307692307692,0.18734615384615383,7.346769230769231,-2.0247961538461534,-0.9607461538461539,-5.0266730769230765,2.1750334022498063,0.9966227976088834,1.7335050516931145,1.8234955423782706,18.462599478633244
BOB_WALK_FINAL_TEST_20251208_040321,,-9.261,-1.077,-5.044,-9.217,-0.787,-3.776,66.78,7.84,-3.36,0.125938461538464,0.17141730769230712,64.04138461538462,-0.2941307692307692,-0.006653846153846232,6.436769230769231,-1.9097961538461532,-0.649746153846154,-4.046673076923077,1.9364128575147705,0.6720105888176079,1.7724352335415001,1.85714561316712,18.48459218676166
BOB_WALK_FINAL_TEST_20251208_040321,120526.0,-9.21,-1.173,-3.719,-9.05,-0.179,-4.066,61.74,7.63,-1.05,0.17693846153846238,0.33841730769230693,59.001384615384616,-0.3901307692307693,0.6013461538461538,6.22676923076923,-0.5847961538461535,-0.939746153846154,-1.736673076923077,0.7249108757809084,1.1658757672067428,1.8008390497233309,1.938116606627536,18.511265083845334
BOB_WALK_FINAL_TEST_20251208_040321,,-9.313,-1.369,-3.97,-8.933,-1.182,-4.247,62.86,8.05,0.14,0.07393846153846262,0.4554173076923078,60.12138461538461,-0.5861307692307692,-0.40165384615384614,6.646769230769232,-0.8357961538461538,-1.120746153846154,-0.5466730769230769,1.023509348036329,1.2746774798500344,1.8333080193242997,2.0303186803808577,18.542312543197266
BOB_WALK_FINAL_TEST_20251208_040321,,-8.586,-1.228,-4.307,-9.203,-0.773,-4.367,65.1,8.4,4.27,0.8009384615384629,0.18541730769230824,62.36138461538461,-0.4451307692307692,0.00734615384615378,6.996769230769232,-1.172796153846154,-1.2407461538461542,3.583326923076923,1.488319400990227,1.2545455600544047,1.8729290909292995,2.0695263209588495,18.57696413022091
BOB_WALK_FINAL_TEST_20251208_040321,,-9.129,-0.328,-3.9,-9.009,-0.361,-4.594,68.95,9.45,13.02,0.25793846153846367,0.3794173076923073,66.21138461538462,0.45486923076923075,0.4193461538461538,8.04676923076923,-0.7657961538461535,-1.4677461538461545,12.333326923076923,0.9272982348128259,1.5729232219826308,1.9253827058429154,2.0883900636913797,18.615029752721085
BOB_WALK_FINAL_TEST_20251208_040321,120601.0,-9.28,-0.838,-4.707,-8.808,-1.785,-4.97,99.33,16.66,32.55,0.10693846153846387,0.5804173076923078,96.59138461538461,-0.055130769230769205,-1.0046538461538461,15.256769230769232,-1.5727961538461535,-1.843746153846154,31.86332692307692,1.5773911936566156,2.1784429029660126,1.958674273413583,2.0979232861889883,18.65809959700389
BOB_WALK_FINAL_TEST_20251208_040321,,-9.332,-1.158,-4.843,-8.909,-1.383,-5.047,98.28,17.22,35.0,0.05493846153846249,0.47941730769230695,95.54138461538462,-0.37513076923076916,-0.6026538461538462,15.81676923076923,-1.7087961538461536,-1.9207461538461539,34.31332692307692,1.7503501432511408,2.0693714989614014,1.9931267884605044,2.124932473085892,18.706342455306704
BOB_WALK_FINAL_TEST_20251208_040321,,-9.112,-1.527,-4.87,-9.031,-0.89,-5.207,95.55,17.15,37.1,0.27493846153846313,0.35741730769230706,92.81138461538461,-0.7441307692307692,-0.10965384615384621,15.74676923076923,-1.7357961538461537,-2.080746153846154,36.41332692307692,1.9084837036391518,2.114066142427883,2.0254563938169556,2.1364808753552635,18.76052092088466
BOB_WALK_FINAL_TEST_20251208_040321,,-8.832,-1.797,-4.865,-8.894,-0.586,-5.276,95.62,18.06,39.41,0.5549384615384625,0.4944173076923075,92.88138461538462,-1.014130769230769,0.19434615384615384,16.65676923076923,-1.7307961538461538,-2.149746153846154,38.72332692307692,2.0813633126784725,2.214413562918371,2.053709369580687,2.12042878160421,18.819427109678976
BOB_WALK_FINAL_TEST_20251208_040321,120677.0,-8.732,-0.893,-5.145,-8.157,-2.008,-5.111,101.71,20.3,46.83,0.6549384615384639,1.2314173076923076,98.97138461538461,-0.11013076923076925,-1.2276538461538462,18.89676923076923,-2.010796153846153,-1.984746153846154,46.14332692307692,2.117634139093959,2.638700408698874,2.062439185720981,2.11172111994798,18.8861081014868
BOB_WALK_FINAL_TEST_20251208_040321,,-8.464,-1.232,-4.884,-8.098,-1.275,-4.996,103.32,21.28,49.35,0.9229384615384628,1.290417307692307,100.58138461538461,-0.4491307692307692,-0.4946538461538461,19.87676923076923,-1.749796153846154,-1.8697461538461546,48.66332692307692,2.028625256589201,2.325039770698373,2.0777646742426445,2.086408232953224,18.95439972606463
BOB_WALK_FINAL_TEST_20251208_040321,,-7.973,-1.68,-5.073,-8.378,-0.933,-5.032,106.33,21.7,52.01,1.4139384615384634,1.0104173076923075,103.59138461538461,-0.8971307692307692,-0.15265384615384625,20.29676923076923,-1.938796153846154,-1.9057461538461542,51.32332692307692,2.561834521644009,2.1624325967135123,2.0920027076196615,2.0734845762878336,19.021355322574895
BOB_WALK_FINAL_TEST_20251208_040321,,-8.043,-2.335,-5.042,-8.143,-1.091,-5.056,112.91,22.61,55.23,1.343938461538464,1.245417307692307,110.17138461538461,-1.5521307692307693,-0.31065384615384617,21.20676923076923,-1.9077961538461534,-1.9297461538461542,54.54332692307692,2.802671346737867,2.3176475790580753,2.1089473656014106,2.056172041667341,19.086969218189513
BOB_WALK_FINAL_TEST_20251208_040321,120752.0,-8.081,-1.752,-4.855,-8.653,-3.185,-5.461,118.44,23.03,63.56,1.3059384615384637,0.7354173076923072,115.70138461538461,-0.9691307692307692,-2.4046538461538463,21.62676923076923,-1.720796153846154,-2.3347461538461545,62.873326923076924,2.3676632185103923,3.431361003913068,2.057765857338214,2.040151671228904,19.15113222978267
BOB_WALK_FINAL_TEST_20251208_040321,,-8.37,-2.051,-4.949,-8.33,-3.546,-5.367,117.53,21.42,62.3,1.016938461538464,1.0584173076923076,114.79138461538462,-1.2681307692307695,-2.765653846153846,20.01676923076923,-1.8147961538461534,-2.240746153846154,61.61332692307692,2.4363506649168616,3.7134931964317004,2.0094636018514973,2.0368906200378403,19.21472411891928
BOB_WALK_FINAL_TEST_20251208_040321,,-8.777,-1.972,-5.221,-8.512,-3.195,-4.822,117.25,18.41,59.85,0.609938461538464,0.8764173076923072,114.51138461538461,-1.1891307692307693,-2.414653846153846,17.00676923076923,-2.0867961538461537,-1.6957461538461542,59.16332692307692,2.478058736370542,3.0780213631897064,2.0097687469295833,2.018880123512737,19.273596420980326
BOB_WALK_FINAL_TEST_20251208_040321,,-8.737,-2.467,-5.473,-8.674,-2.489,-5.111,114.52,16.17,58.59,0.6499384615384631,0.7144173076923082,111.78138461538461,-1.6841307692307694,-1.708653846153846,14.766769230769233,-2.3387961538461535,-1.984746153846154,57.903326923076925,2.95443461611564,2.714609981325818,1.999796004791173,2.0009273880137917,19.32785389266006
BOB_WALK_FINAL_TEST_20251208_040321,120828.0,-8.385,-1.577,-5.305,-7.909,-0.112,-4.795,152.6,7.91,73.71,1.0019384615384634,1.4794173076923078,149.86138461538462,-0.7941307692307692,0.6683461538461538,6.5067692307692315,-2.1707961538461533,-1.668746153846154,73.02332692307692,2.5193015502123535,2.3281056414254135,1.9728912057636767,1.969888803486723,19.381168699267718
BOB_WALK_FINAL_TEST_20251208_040321,,-8.275,-1.127,-5.53,-8.251,0.246,-4.91,155.47,6.65,76.23,1.1119384615384629,1.1374173076923082,152.73138461538463,-0.34413076923076924,1.0263461538461538,5.246769230769232,-2.395796153846154,-1.7837461538461543,75.54332692307693,2.6635826135796705,2.351351717781447,1.970420663286861,1.9276482653225266,19.439958971417628
BOB_WALK_FINAL_TEST_20251208_040321,,-8.145,-0.921,-5.202,-8.492,0.507,-4.963,157.36,6.3,78.61,1.2419384615384637,0.8964173076923068,154.62138461538464,-0.13813076923076928,1.287346153846154,4.89676923076923,-2.0677961538461536,-1.8367461538461543,77.92332692307693,2.4160447399660785,2.4154628010013837,1.9414401637825784,1.866732359884079,19.501539535380854
BOB_WALK_FINAL_TEST_20251208_040321,,-8.026,-0.574,-4.874,-8.811,0.163,-4.874,160.72,7.21,80.15,1.3609384615384634,0.5774173076923077,157.98138461538463,0.2088692307692308,0.9433461538461538,5.8067692307692305,-1.7397961538461533,-1.7477461538461538,79.46332692307693,2.218709198744774,2.0683155783107634,1.8950687025422526,1.8093515174966124,19.565041393795887
BOB_WALK_FINAL_TEST_20251208_040321,120904.0,-8.89,-0.895,-4.788,-8.88,-2.781,-4.24,128.38,6.44,63.28,0.49693846153846266,0.5084173076923069,125.64138461538461,-0.11213076923076926,-2.0006538461538463,5.036769230769231,-1.6537961538461539,-1.1137461538461544,62.59332692307692,1.7304805293446182,2.345535006368136,1.8381665500593096,1.7500087258672832,19.62214949848038
BOB_WALK_FINAL_TEST_20251208_040321,,-8.614,-2.235,-4.566,-8.887,-2.113,-4.137,119.07,5.74,61.6,0.7729384615384625,0.5014173076923072,116.33138461538461,-1.4521307692307692,-1.3326538461538462,4.336769230769232,-1.4317961538461534,-1.0107461538461537,60.91332692307692,2.1808617247411237,1.7461367007301674,1.7724170119374638,1.6779995071866018,19.672909257218375
BOB_WALK_FINAL_TEST_20251208_040321,,-8.576,-3.183,-4.501,-8.926,-1.632,-4.02,119.56,5.11,61.88,0.8109384615384627,0.4624173076923075,116.82138461538462,-2.400130769230769,-0.8516538461538461,3.7067692307692313,-1.366796153846154,-0.8937461538461537,61.193326923076924,2.8786074105336583,1.318304300090398,1.7116643379966283,1.5886312762498138,19.718310010798113
BOB_WALK_FINAL_TEST_20251208_040321,,-8.715,-3.329,-4.312,-8.811,-1.359,-3.69,127.19,4.76,63.14,0.6719384615384634,0.5774173076923077,124.45138461538461,-2.5461307692307695,-0.5786538461538462,3.3567692307692307,-1.1777961538461539,-0.5637461538461541,62.45332692307692,2.88469876592568,0.9930059148200497,1.6630427138905663,1.5127085890817469,19.758707858197504
BOB_WALK_FINAL_TEST_20251208_040321,120980.0,-8.691,-1.048,-3.532,-8.94,-0.546,-3.41,142.52,6.3,65.59,0.6959384615384625,0.44841730769230814,139.78138461538464,-0.2651307692307693,0.23434615384615376,4.89676923076923,-0.39779615384615363,-0.2837461538461543,64.90332692307693,0.844314187406687,0.5800931662095226,1.5789981639862125,1.450555619042956,19.797923817837752
BOB_WALK_FINAL_TEST_20251208_040321,,-8.808,-0.737,-3.489,-8.961,-0.969,-3.482,140.98,5.39,64.26,0.5789384615384634,0.42741730769230735,138.24138461538462,0.04586923076923077,-0.18865384615384617,3.9867692307692306,-0.3547961538461535,-0.3557461538461544,63.57332692307693,0.6805542148601441,0.5872232578499521,1.4855040845230247,1.3920300344057468,19.836205151844613
BOB_WALK_FINAL_TEST_20251208_040321,,-8.851,-0.438,-3.496,-9.031,-1.271,-3.47,137.76,3.85,62.23,0.5359384615384624,0.35741730769230706,135.02138461538462,0.34486923076923076,-0.4906538461538461,2.446769230769231,-0.3617961538461536,-0.34374615384615437,61.54332692307692,0.7328446478111472,0.6976028575540695,1.4025799017211793,1.2923727184902822,19.874525610608732
BOB_WALK_FINAL_TEST_20251208_040321,,-8.926,-0.321,-3.532,-9.088,-1.462,-3.439,132.44,2.38,59.5,0.4609384615384631,0.30041730769230846,129.70138461538463,0.46186923076923075,-0.6816538461538462,0.9767692307692308,-0.39779615384615363,-0.31274615384615423,58.81332692307692,0.7642180524376527,0.807906356877447,1.3191322764561209,1.1791000460492547,19.910565863471536
BOB_WALK_FINAL_TEST_20251208_040321,121055.0,-8.978,-1.431,-3.321,-9.222,-0.718,-3.537,118.3,0.0,52.08,0.40893846153846347,0.16641730769230811,115.56138461538461,-0.6481307692307693,0.06234615384615383,-1.403230769230769,-0.18679615384615378,-0.4107461538461541,51.39332692307692,0.7887946262753253,0.4475423623506194,1.2551944356152236,1.0917708689944285,19.942479254512474
BOB_WALK_FINAL_TEST_20251208_040321,,-8.83,-1.421,-3.3,-9.409,-0.459,-3.475,117.32,0.07,51.52,0.5569384615384632,-0.02058269230769305,114.58138461538461,-0.6381307692307693,0.3213461538461538,-1.333230769230769,-0.16579615384615343,-0.34874615384615426,50.833326923076925,0.8630641304156145,0.47466922971352865,1.1815787861693454,1.023945122744927,19.97038877844399
BOB_WALK_FINAL_TEST_20251208_040321,,-8.813,-1.371,-3.075,-9.433,-0.452,-3.62,117.25,0.56,50.96,0.5739384615384626,-0.044582692307692184,114.51138461538461,-0.5881307692307692,0.3283461538461538,-0.843230769230769,0.05920384615384622,-0.4937461538461543,50.27332692307692,0.8238982065452758,0.5946293615663749,1.1272000164567377,0.978414112477304,19.993002039061782
BOB_WALK_FINAL_TEST_20251208_040321,,-9.131,-1.127,-3.47,-9.466,-0.455,-3.597,116.34,-0.42,49.98,0.255938461538463,-0.07758269230769166,113.60138461538462,-0.34413076923076924,0.3253461538461538,-1.823230769230769,-0.3357961538461538,-0.47074615384615415,49.29332692307692,0.5446921510026614,0.5774695968872665,1.0567327132653224,0.9361133429880469,20.01061737048974
BOB_WALK_FINAL_TEST_20251208_040321,121131.0,-9.45,-0.526,-3.472,-9.22,-0.237,-3.075,100.38,-2.38,44.17,-0.06306153846153606,0.168417307692307,97.64138461538461,0.25686923076923074,0.5433461538461538,-3.783230769230769,-0.3377961538461536,0.05125384615384565,43.48332692307692,0.4290277390826453,0.5711535600653257,1.0172895562670343,0.8922830964064402,20.023239230730358
BOB_WALK_FINAL_TEST_20251208_040321,,-9.445,-0.474,-3.333,-9.371,-0.445,-3.192,98.21,-2.59,43.33,-0.058061538461537054,0.017417307692307205,95.47138461538461,0.3088692307692308,0.3353461538461538,-3.993230769230769,-0.1987961538461538,-0.06574615384615434,42.64332692307692,0.37187532151047686,0.3421738772206595,0.9839963086569565,0.8638232548279188,20.03245544002327
BOB_WALK_FINAL_TEST_20251208_040321,,-9.289,-0.254,-3.149,-9.608,-0.689,-3.333,95.55,-2.87,42.42,0.09793846153846353,-0.2195826923076929,92.81138461538461,0.5288692307692308,0.09134615384615385,-4.27323076923077,-0.014796153846153626,-0.20674615384615436,41.73332692307692,0.5380646166322387,0.3151264043423811,0.9635016678171884,0.8289676560824341,20.03595061800615
BOB_WALK_FINAL_TEST_20251208_040321,,-9.136,-0.062,-3.092,-9.608,-0.96,-3.333,92.19,-2.45,41.16,0.250938461538464,-0.2195826923076929,89.45138461538461,0.7208692307692308,-0.17965384615384616,-3.8532307692307692,0.042203846153846314,-0.20674615384615436,40.47332692307692,0.764463029831588,0.35104990432863314,0.9253119675518955,0.8255594414799572,20.034263575473293
BOB_WALK_FINAL_TEST_20251208_040321,121207.0,-9.481,-1.103,-3.309,-8.997,-0.4,-3.099,92.96,2.45,42.49,-0.09406153846153664,0.39141730769230776,90.22138461538461,-0.3201307692307692,0.3803461538461538,1.0467692307692311,-0.17479615384615377,0.02725384615384563,41.80332692307692,0.3766762241308089,0.5464553757049466,0.8725847541971452,0.8502838233362721,20.028775309724647
BOB_WALK_FINAL_TEST_20251208_040321,,-9.385,-1.149,-3.199,-8.923,-0.146,-3.247,97.09,3.43,44.45,0.001938461538463443,0.4654173076923076,94.35138461538462,-0.36613076923076926,0.6343461538461538,2.026769230769231,-0.06479615384615345,-0.12074615384615406,43.763326923076924,0.3718252806949862,0.7959823784906318,0.8151875052224808,0.883521652064682,20.01966706626778
BOB_WALK_FINAL_TEST_20251208_040321,,-9.277,-0.962,-3.159,-9.057,-0.055,-3.391,101.78,4.27,45.99,0.10993846153846398,0.33141730769230726,99.04138461538462,-0.1791307692307692,0.7253461538461538,2.8667692307692305,-0.024796153846153413,-0.2647461538461542,45.30332692307692,0.21163446566240934,0.8402707901109958,0.8418978877530754,0.9305083726133707,20.007197884965798
BOB_WALK_FINAL_TEST_20251208_040321,,-9.148,-0.682,-3.072,-9.148,-0.103,-3.398,105.56,4.9,47.39,0.23893846153846354,0.24041730769230796,102.82138461538462,0.10086923076923071,0.6773461538461538,3.4967692307692313,0.06220384615384633,-0.2717461538461543,46.70332692307692,0.26671240802534013,0.7684037129649837,0.890668414605189,0.9615379186186678,19.992621061029425
BOB_WALK_FINAL_TEST_20251208_040321,121283.0,-9.0,-0.089,-3.319,-8.849,-0.318,-3.51,109.27,9.1,50.96,0.38693846153846323,0.5394173076923074,106.53138461538461,0.6938692307692308,0.4623461538461538,7.696769230769231,-0.18479615384615355,-0.38374615384615396,50.27332692307692,0.8156748745072194,0.807462759764229,0.9072058943503573,0.9741071850125252,19.97823836244298
BOB_WALK_FINAL_TEST_20251208_040321,,-8.847,0.086,-3.324,-8.789,-0.17,-3.542,109.2,9.24,50.54,0.5399384615384637,0.5994173076923079,106.46138461538462,0.8688692307692307,0.6103461538461538,7.836769230769232,-0.18979615384615345,-0.415746153846154,49.85332692307692,1.0404277305228031,0.9511405788387738,0.9170175495149384,0.9845176408238842,19.965039812348216
